bench,run,seed,N,c,seg_size,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,effective_c
D,1,42,25000,0.5,79,1,300,16.573,34.4,60339.1,1,0.4996
D,1,42,25000,0.5,79,2,600,14.033,38.2,71262.3,1,0.4996
D,1,42,25000,0.5,79,3,900,17.06,60.0,58615.5,1,0.4996
D,1,42,25000,0.5,79,4,1200,18.34,49.7,54525.6,1,0.4996
D,1,42,25000,0.5,79,5,1500,18.489,56.6,54087.2,1,0.4996
D,1,42,25000,0.5,79,6,1800,25.038,67.4,39939.8,1,0.4996
D,1,42,25000,0.5,79,7,2100,25.317,74.2,39499.7,1,0.4996
D,1,42,25000,0.5,79,8,2400,26.91,80.5,37161.4,1,0.4996
D,1,42,25000,0.5,79,9,2700,29.206,87.4,34239.1,1,0.4996
D,1,42,25000,0.5,79,10,3000,36.017,91.7,27764.7,1,0.4996
D,1,42,25000,0.5,79,11,3300,14.7,85.2,68027.2,1,0.4996
D,1,42,25000,0.5,79,12,3600,7.444,33.3,134336.4,1,0.4996
D,1,42,25000,0.5,79,13,3900,9.291,37.8,107631.0,1,0.4996
D,1,42,25000,0.5,79,14,4200,10.28,82.9,97276.3,1,0.4996
D,1,42,25000,0.5,79,15,4500,8.955,18.7,111669.5,1,0.4996
D,1,42,25000,0.5,79,16,4800,13.358,90.1,74863.4,1,0.4996
D,1,42,25000,0.5,79,17,5100,10.796,26.7,92629.8,1,0.4996
D,1,42,25000,0.5,79,18,5400,11.679,30.8,85626.2,1,0.4996
D,1,42,25000,0.5,79,19,5700,7.763,29.6,128821.7,1,0.4996
D,1,42,25000,0.5,79,20,6000,6.482,16.4,154273.4,1,0.4996
D,1,42,25000,0.5,79,21,6300,13.038,18.9,76696.9,1,0.4996
D,1,42,25000,0.5,79,22,6600,8.945,21.3,111794.3,1,0.4996
D,1,42,25000,0.5,79,23,6900,10.675,25.7,93673.9,1,0.4996
D,1,42,25000,0.5,79,24,7200,11.731,34.7,85246.7,1,0.4996
D,1,42,25000,0.5,79,25,7500,15.008,57.6,66631.1,1,0.4996
D,1,42,25000,0.5,79,26,7800,16.719,46.1,59812.2,1,0.4996
D,1,42,25000,0.5,79,27,8100,16.784,46.9,59580.6,1,0.4996
D,1,42,25000,0.5,79,28,8400,20.688,59.2,48337.2,1,0.4996
D,1,42,25000,0.5,79,29,8700,20.054,61.7,49865.4,1,0.4996
D,1,42,25000,0.5,79,30,9000,19.899,71.4,50253.8,1,0.4996
D,1,42,25000,0.5,79,31,9300,22.827,98.0,43807.1,1,0.4996
D,1,42,25000,0.5,79,32,9600,9.564,23.9,104555.1,1,0.4996
D,1,42,25000,0.5,79,33,9900,7.256,20.4,137810.7,1,0.4996
D,1,42,25000,0.5,79,34,10200,6.941,24.1,144064.5,1,0.4996
D,1,42,25000,0.5,79,35,10500,5.339,13.9,187289.3,1,0.4996
D,1,42,25000,0.5,79,36,10800,7.133,17.1,140200.0,1,0.4996
D,1,42,25000,0.5,79,37,11100,9.182,21.7,108904.8,1,0.4996
D,1,42,25000,0.5,79,38,11400,11.199,27.9,89291.0,1,0.4996
D,1,42,25000,0.5,79,39,11700,13.611,38.2,73468.2,1,0.4996
D,1,42,25000,0.5,79,40,12000,15.412,44.7,64884.5,1,0.4996
D,1,42,25000,0.5,79,41,12300,21.056,53.4,47493.2,1,0.4996
D,1,42,25000,0.5,79,42,12600,20.575,59.5,48601.9,1,0.4996
D,1,42,25000,0.5,79,43,12900,22.942,66.2,43588.2,1,0.4996
D,1,42,25000,0.5,79,44,13200,27.943,80.9,35786.7,1,0.4996
D,1,42,25000,0.5,79,45,13500,25.959,77.2,38522.3,1,0.4996
D,1,42,25000,0.5,79,46,13800,30.606,90.2,32673.0,1,0.4996
D,1,42,25000,0.5,79,47,14100,31.992,101.9,31257.5,1,0.4996
D,1,42,25000,0.5,79,48,14400,35.434,102.2,28221.7,1,0.4996
D,1,42,25000,0.5,79,49,14700,34.248,111.1,29199.1,1,0.4996
D,1,42,25000,0.5,79,50,15000,37.073,114.0,26974.1,1,0.4996
D,1,42,25000,0.75,118,1,300,13.513,42.1,74001.0,1,0.7463
D,1,42,25000,0.75,118,2,600,10.768,41.8,92864.9,1,0.7463
D,1,42,25000,0.75,118,3,900,11.666,44.0,85719.2,1,0.7463
D,1,42,25000,0.75,118,4,1200,12.176,48.9,82126.5,1,0.7463
D,1,42,25000,0.75,118,5,1500,13.068,51.7,76520.8,1,0.7463
D,1,42,25000,0.75,118,6,1800,14.116,50.0,70841.6,1,0.7463
D,1,42,25000,0.75,118,7,2100,18.105,64.5,55234.4,1,0.7463
D,1,42,25000,0.75,118,8,2400,17.36,58.5,57603.7,1,0.7463
D,1,42,25000,0.75,118,9,2700,18.473,62.3,54134.0,1,0.7463
D,1,42,25000,0.75,118,10,3000,25.102,73.2,39837.5,1,0.7463
D,1,42,25000,0.75,118,11,3300,14.572,46.3,68623.2,1,0.7463
D,1,42,25000,0.75,118,12,3600,12.959,32.6,77166.4,1,0.7463
D,1,42,25000,0.75,118,13,3900,13.266,45.6,75380.7,1,0.7463
D,1,42,25000,0.75,118,14,4200,7.462,45.5,134012.3,1,0.7463
D,1,42,25000,0.75,118,15,4500,7.301,17.0,136973.8,1,0.7463
D,1,42,25000,0.75,118,16,4800,8.364,18.4,119560.0,1,0.7463
D,1,42,25000,0.75,118,17,5100,9.21,23.1,108573.7,1,0.7463
D,1,42,25000,0.75,118,18,5400,13.043,27.8,76669.5,1,0.7463
D,1,42,25000,0.75,118,19,5700,10.71,32.5,93373.6,1,0.7463
D,1,42,25000,0.75,118,20,6000,11.549,46.8,86585.1,1,0.7463
D,1,42,25000,0.75,118,21,6300,15.27,63.2,65487.9,1,0.7463
D,1,42,25000,0.75,118,22,6600,11.769,44.9,84971.4,1,0.7463
D,1,42,25000,0.75,118,23,6900,13.655,49.6,73235.0,1,0.7463
D,1,42,25000,0.75,118,24,7200,13.164,52.9,75964.7,1,0.7463
D,1,42,25000,0.75,118,25,7500,15.295,90.5,65379.4,1,0.7463
D,1,42,25000,0.75,118,26,7800,16.399,61.1,60980.6,1,0.7463
D,1,42,25000,0.75,118,27,8100,16.949,67.7,58999.4,1,0.7463
D,1,42,25000,0.75,118,28,8400,18.881,102.9,52962.4,1,0.7463
D,1,42,25000,0.75,118,29,8700,18.342,74.1,54520.7,1,0.7463
D,1,42,25000,0.75,118,30,9000,20.414,80.9,48986.8,1,0.7463
D,1,42,25000,0.75,118,31,9300,19.752,78.6,50627.8,1,0.7463
D,1,42,25000,0.75,118,32,9600,7.392,20.9,135275.3,1,0.7463
D,1,42,25000,0.75,118,33,9900,7.885,20.8,126817.7,1,0.7463
D,1,42,25000,0.75,118,34,10200,8.293,18.1,120583.6,1,0.7463
D,1,42,25000,0.75,118,35,10500,9.951,37.4,100492.4,1,0.7463
D,1,42,25000,0.75,118,36,10800,9.732,27.2,102753.8,1,0.7463
D,1,42,25000,0.75,118,37,11100,11.3,33.6,88498.2,1,0.7463
D,1,42,25000,0.75,118,38,11400,12.259,37.3,81570.5,1,0.7463
D,1,42,25000,0.75,118,39,11700,14.737,59.3,67858.0,1,0.7463
D,1,42,25000,0.75,118,40,12000,15.164,50.6,65947.1,1,0.7463
D,1,42,25000,0.75,118,41,12300,18.872,54.9,52987.6,1,0.7463
D,1,42,25000,0.75,118,42,12600,18.517,63.8,54005.4,1,0.7463
D,1,42,25000,0.75,118,43,12900,19.066,65.1,52450.3,1,0.7463
D,1,42,25000,0.75,118,44,13200,21.213,63.3,47141.6,1,0.7463
D,1,42,25000,0.75,118,45,13500,21.642,75.8,46206.4,1,0.7463
D,1,42,25000,0.75,118,46,13800,24.386,79.9,41006.6,1,0.7463
D,1,42,25000,0.75,118,47,14100,23.942,84.6,41767.6,1,0.7463
D,1,42,25000,0.75,118,48,14400,27.089,88.8,36915.4,1,0.7463
D,1,42,25000,0.75,118,49,14700,27.829,99.1,35933.7,1,0.7463
D,1,42,25000,0.75,118,50,15000,27.414,97.5,36478.2,1,0.7463
D,1,42,25000,1.0,158,1,300,19.442,51.5,51434.2,1,0.9993
D,1,42,25000,1.0,158,2,600,18.516,58.2,54007.3,1,0.9993
D,1,42,25000,1.0,158,3,900,21.145,71.2,47291.8,1,0.9993
D,1,42,25000,1.0,158,4,1200,20.755,69.6,48181.9,1,0.9993
D,1,42,25000,1.0,158,5,1500,15.449,68.8,64727.7,1,0.9993
D,1,42,25000,1.0,158,6,1800,6.24,18.2,160256.4,1,0.9993
D,1,42,25000,1.0,158,7,2100,7.421,17.3,134746.7,1,0.9993
D,1,42,25000,1.0,158,8,2400,9.064,22.2,110330.6,1,0.9993
D,1,42,25000,1.0,158,9,2700,10.829,28.0,92344.6,1,0.9993
D,1,42,25000,1.0,158,10,3000,18.743,42.6,53354.2,1,0.9993
D,1,42,25000,1.0,158,11,3300,9.542,47.3,104796.2,1,0.9993
D,1,42,25000,1.0,158,12,3600,7.271,33.1,137539.0,1,0.9993
D,1,42,25000,1.0,158,13,3900,7.639,39.5,130907.2,1,0.9993
D,1,42,25000,1.0,158,14,4200,8.682,40.3,115185.2,1,0.9993
D,1,42,25000,1.0,158,15,4500,6.781,20.8,147470.9,1,0.9993
D,1,42,25000,1.0,158,16,4800,8.278,45.9,120802.1,1,0.9993
D,1,42,25000,1.0,158,17,5100,9.394,33.5,106450.9,1,0.9993
D,1,42,25000,1.0,158,18,5400,9.676,32.7,103344.9,1,0.9993
D,1,42,25000,1.0,158,19,5700,10.216,37.6,97885.7,1,0.9993
D,1,42,25000,1.0,158,20,6000,11.927,42.3,83845.7,1,0.9993
D,1,42,25000,1.0,158,21,6300,15.914,44.9,62837.8,1,0.9993
D,1,42,25000,1.0,158,22,6600,11.974,42.9,83511.9,1,0.9993
D,1,42,25000,1.0,158,23,6900,13.187,49.3,75832.3,1,0.9993
D,1,42,25000,1.0,158,24,7200,14.904,55.1,67094.6,1,0.9993
D,1,42,25000,1.0,158,25,7500,15.194,55.4,65816.9,1,0.9993
D,1,42,25000,1.0,158,26,7800,16.062,59.2,62258.7,1,0.9993
D,1,42,25000,1.0,158,27,8100,17.351,66.3,57632.5,1,0.9993
D,1,42,25000,1.0,158,28,8400,17.316,63.4,57751.2,1,0.9993
D,1,42,25000,1.0,158,29,8700,17.579,67.8,56887.1,1,0.9993
D,1,42,25000,1.0,158,30,9000,20.369,75.2,49094.2,1,0.9993
D,1,42,25000,1.0,158,31,9300,19.089,70.5,52387.1,1,0.9993
D,1,42,25000,1.0,158,32,9600,7.655,21.7,130627.9,1,0.9993
D,1,42,25000,1.0,158,33,9900,7.309,18.7,136817.6,1,0.9993
D,1,42,25000,1.0,158,34,10200,8.585,22.2,116477.7,1,0.9993
D,1,42,25000,1.0,158,35,10500,8.936,20.6,111911.1,1,0.9993
D,1,42,25000,1.0,158,36,10800,9.458,24.5,105726.9,1,0.9993
D,1,42,25000,1.0,158,37,11100,10.655,30.1,93855.6,1,0.9993
D,1,42,25000,1.0,158,38,11400,12.11,44.4,82574.1,1,0.9993
D,1,42,25000,1.0,158,39,11700,11.915,37.7,83925.5,1,0.9993
D,1,42,25000,1.0,158,40,12000,13.124,41.3,76194.3,1,0.9993
D,1,42,25000,1.0,158,41,12300,17.506,47.9,57122.2,1,0.9993
D,1,42,25000,1.0,158,42,12600,16.304,52.2,61333.4,1,0.9993
D,1,42,25000,1.0,158,43,12900,16.254,53.6,61524.6,1,0.9993
D,1,42,25000,1.0,158,44,13200,17.802,51.7,56174.5,1,0.9993
D,1,42,25000,1.0,158,45,13500,18.646,63.5,53631.8,1,0.9993
D,1,42,25000,1.0,158,46,13800,19.684,66.4,50803.5,1,0.9993
D,1,42,25000,1.0,158,47,14100,20.899,71.2,47849.2,1,0.9993
D,1,42,25000,1.0,158,48,14400,22.632,74.3,44185.2,1,0.9993
D,1,42,25000,1.0,158,49,14700,22.561,82.0,44324.9,1,0.9993
D,1,42,25000,1.0,158,50,15000,21.828,81.5,45813.4,1,0.9993
D,1,42,25000,1.01,159,1,300,11.349,47.9,88116.1,1,1.0056
D,1,42,25000,1.01,159,2,600,8.035,19.4,124450.3,1,1.0056
D,1,42,25000,1.01,159,3,900,7.947,17.8,125833.7,1,1.0056
D,1,42,25000,1.01,159,4,1200,8.979,45.2,111371.0,1,1.0056
D,1,42,25000,1.01,159,5,1500,8.398,20.0,119080.7,1,1.0056
D,1,42,25000,1.01,159,6,1800,9.471,23.6,105585.5,1,1.0056
D,1,42,25000,1.01,159,7,2100,9.531,23.3,104917.1,1,1.0056
D,1,42,25000,1.01,159,8,2400,9.691,22.6,103188.5,1,1.0056
D,1,42,25000,1.01,159,9,2700,11.434,53.1,87455.9,1,1.0056
D,1,42,25000,1.01,159,10,3000,16.952,26.5,58991.3,1,1.0056
D,1,42,25000,1.01,159,11,3300,9.925,24.0,100759.1,1,1.0056
D,1,42,25000,1.01,159,12,3600,9.548,26.7,104737.6,1,1.0056
D,1,42,25000,1.01,159,13,3900,11.789,69.3,84827.2,1,1.0056
D,1,42,25000,1.01,159,14,4200,10.162,24.6,98409.0,1,1.0056
D,1,42,25000,1.01,159,15,4500,9.423,20.9,106123.3,1,1.0056
D,1,42,25000,1.01,159,16,4800,10.37,23.1,96435.1,1,1.0056
D,1,42,25000,1.01,159,17,5100,11.249,37.7,88899.4,1,1.0056
D,1,42,25000,1.01,159,18,5400,10.682,23.8,93618.3,1,1.0056
D,1,42,25000,1.01,159,19,5700,10.922,23.9,91558.3,1,1.0056
D,1,42,25000,1.01,159,20,6000,11.108,27.3,90027.9,1,1.0056
D,1,42,25000,1.01,159,21,6300,16.413,54.7,60927.3,1,1.0056
D,1,42,25000,1.01,159,22,6600,9.615,24.0,104004.2,1,1.0056
D,1,42,25000,1.01,159,23,6900,8.498,21.1,117674.7,1,1.0056
D,1,42,25000,1.01,159,24,7200,5.841,18.6,171213.3,1,1.0056
D,1,42,25000,1.01,159,25,7500,7.566,17.3,132164.4,1,1.0056
D,1,42,25000,1.01,159,26,7800,5.582,17.9,179158.0,1,1.0056
D,1,42,25000,1.01,159,27,8100,6.997,18.7,142925.2,1,1.0056
D,1,42,25000,1.01,159,28,8400,8.939,21.3,111873.5,1,1.0056
D,1,42,25000,1.01,159,29,8700,11.541,29.3,86647.6,1,1.0056
D,1,42,25000,1.01,159,30,9000,13.288,34.8,75255.9,1,1.0056
D,1,42,25000,1.01,159,31,9300,20.604,54.9,48533.5,1,1.0056
D,1,42,25000,1.01,159,32,9600,6.581,19.0,151960.3,1,1.0056
D,1,42,25000,1.01,159,33,9900,7.635,21.2,130975.8,1,1.0056
D,1,42,25000,1.01,159,34,10200,7.637,20.7,130935.8,1,1.0056
D,1,42,25000,1.01,159,35,10500,8.158,20.1,122584.1,1,1.0056
D,1,42,25000,1.01,159,36,10800,9.008,23.0,111008.3,1,1.0056
D,1,42,25000,1.01,159,37,11100,7.261,23.1,137728.4,1,1.0056
D,1,42,25000,1.01,159,38,11400,7.776,25.3,128606.3,1,1.0056
D,1,42,25000,1.01,159,39,11700,8.074,28.1,123854.4,1,1.0056
D,1,42,25000,1.01,159,40,12000,8.829,29.8,113258.8,1,1.0056
D,1,42,25000,1.01,159,41,12300,15.069,34.0,66362.9,1,1.0056
D,1,42,25000,1.01,159,42,12600,11.101,42.8,90079.3,1,1.0056
D,1,42,25000,1.01,159,43,12900,10.872,40.5,91976.6,1,1.0056
D,1,42,25000,1.01,159,44,13200,12.084,37.5,82754.0,1,1.0056
D,1,42,25000,1.01,159,45,13500,13.05,49.4,76626.4,1,1.0056
D,1,42,25000,1.01,159,46,13800,13.453,51.0,74332.9,1,1.0056
D,1,42,25000,1.01,159,47,14100,12.854,53.0,77794.8,1,1.0056
D,1,42,25000,1.01,159,48,14400,14.736,54.6,67862.6,1,1.0056
D,1,42,25000,1.01,159,49,14700,17.162,60.8,58269.4,1,1.0056
D,1,42,25000,1.01,159,50,15000,14.492,59.0,69002.0,1,1.0056
D,1,42,25000,1.25,197,1,300,10.162,22.0,98409.1,1,1.2459
D,1,42,25000,1.25,197,2,600,5.555,17.3,180028.8,1,1.2459
D,1,42,25000,1.25,197,3,900,6.567,17.5,152268.8,1,1.2459
D,1,42,25000,1.25,197,4,1200,8.546,19.5,117013.8,1,1.2459
D,1,42,25000,1.25,197,5,1500,10.278,28.7,97298.4,1,1.2459
D,1,42,25000,1.25,197,6,1800,12.387,31.2,80732.0,1,1.2459
D,1,42,25000,1.25,197,7,2100,14.342,38.5,69725.3,1,1.2459
D,1,42,25000,1.25,197,8,2400,15.411,42.8,64887.3,1,1.2459
D,1,42,25000,1.25,197,9,2700,17.945,50.4,55726.9,1,1.2459
D,1,42,25000,1.25,197,10,3000,23.398,54.2,42738.7,1,1.2459
D,1,42,25000,1.25,197,11,3300,8.445,36.2,118408.6,1,1.2459
D,1,42,25000,1.25,197,12,3600,5.078,14.6,196915.0,1,1.2459
D,1,42,25000,1.25,197,13,3900,6.68,38.0,149700.6,1,1.2459
D,1,42,25000,1.25,197,14,4200,7.339,37.0,136264.6,1,1.2459
D,1,42,25000,1.25,197,15,4500,8.241,20.7,121349.4,1,1.2459
D,1,42,25000,1.25,197,16,4800,9.06,28.1,110379.3,1,1.2459
D,1,42,25000,1.25,197,17,5100,10.725,31.6,93240.1,1,1.2459
D,1,42,25000,1.25,197,18,5400,11.158,33.5,89619.1,1,1.2459
D,1,42,25000,1.25,197,19,5700,12.89,38.0,77581.5,1,1.2459
D,1,42,25000,1.25,197,20,6000,13.508,42.1,74030.2,1,1.2459
D,1,42,25000,1.25,197,21,6300,19.256,48.7,51932.8,1,1.2459
D,1,42,25000,1.25,197,22,6600,6.036,24.4,165663.5,1,1.2459
D,1,42,25000,1.25,197,23,6900,6.829,26.3,146441.4,1,1.2459
D,1,42,25000,1.25,197,24,7200,7.979,27.7,125334.2,1,1.2459
D,1,42,25000,1.25,197,25,7500,8.825,28.1,113318.7,1,1.2459
D,1,42,25000,1.25,197,26,7800,10.488,32.9,95350.1,1,1.2459
D,1,42,25000,1.25,197,27,8100,10.805,33.8,92546.9,1,1.2459
D,1,42,25000,1.25,197,28,8400,12.56,33.6,79615.7,1,1.2459
D,1,42,25000,1.25,197,29,8700,16.269,38.1,61466.6,1,1.2459
D,1,42,25000,1.25,197,30,9000,14.54,44.4,68774.2,1,1.2459
D,1,42,25000,1.25,197,31,9300,16.008,46.6,62468.8,1,1.2459
D,1,42,25000,1.25,197,32,9600,7.349,21.2,136066.7,1,1.2459
D,1,42,25000,1.25,197,33,9900,8.423,21.9,118722.5,1,1.2459
D,1,42,25000,1.25,197,34,10200,9.819,27.8,101846.8,1,1.2459
D,1,42,25000,1.25,197,35,10500,10.469,25.5,95517.0,1,1.2459
D,1,42,25000,1.25,197,36,10800,10.408,28.3,96079.9,1,1.2459
D,1,42,25000,1.25,197,37,11100,11.334,34.5,88227.5,1,1.2459
D,1,42,25000,1.25,197,38,11400,12.42,40.0,80513.1,1,1.2459
D,1,42,25000,1.25,197,39,11700,12.582,43.8,79476.5,1,1.2459
D,1,42,25000,1.25,197,40,12000,14.396,48.1,69462.1,1,1.2459
D,1,42,25000,1.25,197,41,12300,18.112,53.8,55212.0,1,1.2459
D,1,42,25000,1.25,197,42,12600,17.884,71.2,55914.9,1,1.2459
D,1,42,25000,1.25,197,43,12900,17.738,62.1,56376.1,1,1.2459
D,1,42,25000,1.25,197,44,13200,20.347,64.7,49147.3,1,1.2459
D,1,42,25000,1.25,197,45,13500,19.367,72.9,51633.3,1,1.2459
D,1,42,25000,1.25,197,46,13800,22.079,77.9,45291.2,1,1.2459
D,1,42,25000,1.25,197,47,14100,21.937,79.2,45585.1,1,1.2459
D,1,42,25000,1.25,197,48,14400,24.668,85.2,40538.9,1,1.2459
D,1,42,25000,1.25,197,49,14700,25.253,94.0,39599.3,1,1.2459
D,1,42,25000,1.25,197,50,15000,23.992,99.2,41680.6,1,1.2459
D,1,42,25000,1.5,237,1,300,30.238,85.0,33070.6,1,1.4989
D,1,42,25000,1.5,237,2,600,31.584,89.2,31661.3,1,1.4989
D,1,42,25000,1.5,237,3,900,33.955,94.8,29450.7,1,1.4989
D,1,42,25000,1.5,237,4,1200,34.497,102.7,28988.0,1,1.4989
D,1,42,25000,1.5,237,5,1500,36.946,113.0,27066.5,1,1.4989
D,1,42,25000,1.5,237,6,1800,41.142,121.4,24305.9,1,1.4989
D,1,42,25000,1.5,237,7,2100,46.041,136.0,21719.9,1,1.4989
D,1,42,25000,1.5,237,8,2400,45.538,133.9,21959.7,1,1.4989
D,1,42,25000,1.5,237,9,2700,50.754,139.2,19703.0,1,1.4989
D,1,42,25000,1.5,237,10,3000,51.915,194.9,19262.3,1,1.4989
D,1,42,25000,1.5,237,11,3300,8.04,29.6,124383.3,1,1.4989
D,1,42,25000,1.5,237,12,3600,7.551,17.7,132438.6,1,1.4989
D,1,42,25000,1.5,237,13,3900,10.16,22.9,98428.4,1,1.4989
D,1,42,25000,1.5,237,14,4200,13.038,40.3,76700.9,1,1.4989
D,1,42,25000,1.5,237,15,4500,14.735,38.2,67864.1,1,1.4989
D,1,42,25000,1.5,237,16,4800,17.125,45.5,58395.3,1,1.4989
D,1,42,25000,1.5,237,17,5100,21.799,56.5,45873.7,1,1.4989
D,1,42,25000,1.5,237,18,5400,22.372,61.7,44699.4,1,1.4989
D,1,42,25000,1.5,237,19,5700,24.862,79.9,40222.0,1,1.4989
D,1,42,25000,1.5,237,20,6000,27.426,77.1,36461.3,1,1.4989
D,1,42,25000,1.5,237,21,6300,11.58,68.6,86355.8,1,1.4989
D,1,42,25000,1.5,237,22,6600,7.078,20.2,141282.9,1,1.4989
D,1,42,25000,1.5,237,23,6900,7.002,17.0,142823.2,1,1.4989
D,1,42,25000,1.5,237,24,7200,6.753,19.1,148075.0,1,1.4989
D,1,42,25000,1.5,237,25,7500,7.359,22.7,135888.0,1,1.4989
D,1,42,25000,1.5,237,26,7800,7.333,18.0,136376.1,1,1.4989
D,1,42,25000,1.5,237,27,8100,7.469,21.3,133880.8,1,1.4989
D,1,42,25000,1.5,237,28,8400,8.516,24.9,117430.6,1,1.4989
D,1,42,25000,1.5,237,29,8700,8.008,22.0,124880.3,1,1.4989
D,1,42,25000,1.5,237,30,9000,8.382,24.0,119303.3,1,1.4989
D,1,42,25000,1.5,237,31,9300,11.97,36.1,83544.5,1,1.4989
D,1,42,25000,1.5,237,32,9600,6.727,17.9,148654.6,1,1.4989
D,1,42,25000,1.5,237,33,9900,10.088,30.4,99124.4,1,1.4989
D,1,42,25000,1.5,237,34,10200,11.407,25.1,87665.5,1,1.4989
D,1,42,25000,1.5,237,35,10500,13.845,32.3,72230.0,1,1.4989
D,1,42,25000,1.5,237,36,10800,15.63,40.0,63979.5,1,1.4989
D,1,42,25000,1.5,237,37,11100,18.401,48.7,54343.9,1,1.4989
D,1,42,25000,1.5,237,38,11400,19.364,52.0,51641.3,1,1.4989
D,1,42,25000,1.5,237,39,11700,24.146,63.8,41414.7,1,1.4989
D,1,42,25000,1.5,237,40,12000,24.754,69.8,40398.1,1,1.4989
D,1,42,25000,1.5,237,41,12300,27.689,81.8,36115.0,1,1.4989
D,1,42,25000,1.5,237,42,12600,6.4,15.6,156241.9,1,1.4989
D,1,42,25000,1.5,237,43,12900,6.113,15.1,163585.8,1,1.4989
D,1,42,25000,1.5,237,44,13200,6.627,17.8,150890.2,1,1.4989
D,1,42,25000,1.5,237,45,13500,6.834,17.6,146327.2,1,1.4989
D,1,42,25000,1.5,237,46,13800,7.146,18.1,139931.9,1,1.4989
D,1,42,25000,1.5,237,47,14100,8.143,31.1,122809.9,1,1.4989
D,1,42,25000,1.5,237,48,14400,7.845,19.6,127464.3,1,1.4989
D,1,42,25000,1.5,237,49,14700,7.923,21.7,126220.1,1,1.4989
D,1,42,25000,1.5,237,50,15000,7.779,22.4,128556.7,1,1.4989
D,1,42,25000,2.0,316,1,300,14.686,35.5,68090.5,2,1.9986
D,1,42,25000,2.0,316,2,600,10.982,30.0,91055.3,2,1.9986
D,1,42,25000,2.0,316,3,900,11.369,30.8,87961.0,2,1.9986
D,1,42,25000,2.0,316,4,1200,11.59,33.0,86281.3,2,1.9986
D,1,42,25000,2.0,316,5,1500,13.144,36.4,76078.4,2,1.9986
D,1,42,25000,2.0,316,6,1800,12.6,43.3,79367.2,2,1.9986
D,1,42,25000,2.0,316,7,2100,13.285,36.9,75272.9,2,1.9986
D,1,42,25000,2.0,316,8,2400,13.482,42.4,74173.0,2,1.9986
D,1,42,25000,2.0,316,9,2700,13.656,42.4,73227.9,2,1.9986
D,1,42,25000,2.0,316,10,3000,20.347,45.9,49148.1,2,1.9986
D,1,42,25000,2.0,316,11,3300,10.9,34.7,91745.9,2,1.9986
D,1,42,25000,2.0,316,12,3600,7.591,32.4,131734.9,2,1.9986
D,1,42,25000,2.0,316,13,3900,6.835,22.3,146312.9,2,1.9986
D,1,42,25000,2.0,316,14,4200,8.951,25.9,111715.2,2,1.9986
D,1,42,25000,2.0,316,15,4500,9.529,25.7,104946.5,2,1.9986
D,1,42,25000,2.0,316,16,4800,11.301,27.8,88485.2,2,1.9986
D,1,42,25000,2.0,316,17,5100,13.954,33.2,71664.0,2,1.9986
D,1,42,25000,2.0,316,18,5400,15.051,39.5,66442.2,2,1.9986
D,1,42,25000,2.0,316,19,5700,15.325,42.6,65252.9,2,1.9986
D,1,42,25000,2.0,316,20,6000,18.102,50.4,55242.5,2,1.9986
D,1,42,25000,2.0,316,21,6300,20.569,53.3,48616.8,2,1.9986
D,1,42,25000,2.0,316,22,6600,18.907,64.1,52891.4,2,1.9986
D,1,42,25000,2.0,316,23,6900,20.244,65.5,49396.5,2,1.9986
D,1,42,25000,2.0,316,24,7200,21.835,73.9,45798.0,2,1.9986
D,1,42,25000,2.0,316,25,7500,25.513,84.4,39196.2,2,1.9986
D,1,42,25000,2.0,316,26,7800,27.19,80.7,36778.2,2,1.9986
D,1,42,25000,2.0,316,27,8100,26.543,80.6,37674.2,2,1.9986
D,1,42,25000,2.0,316,28,8400,28.692,95.5,34852.5,2,1.9986
D,1,42,25000,2.0,316,29,8700,30.338,100.0,32961.6,2,1.9986
D,1,42,25000,2.0,316,30,9000,29.53,106.8,33864.3,2,1.9986
D,1,42,25000,2.0,316,31,9300,18.166,74.5,55048.9,2,1.9986
D,1,42,25000,2.0,316,32,9600,7.19,26.2,139082.1,2,1.9986
D,1,42,25000,2.0,316,33,9900,8.631,46.5,115861.4,2,1.9986
D,1,42,25000,2.0,316,34,10200,8.293,25.1,120578.8,2,1.9986
D,1,42,25000,2.0,316,35,10500,7.238,23.0,138153.4,2,1.9986
D,1,42,25000,2.0,316,36,10800,5.355,23.2,186753.0,2,1.9986
D,1,42,25000,2.0,316,37,11100,6.475,23.2,154448.0,2,1.9986
D,1,42,25000,2.0,316,38,11400,7.24,22.9,138115.2,2,1.9986
D,1,42,25000,2.0,316,39,11700,8.94,33.1,111852.7,2,1.9986
D,1,42,25000,2.0,316,40,12000,10.252,28.3,97541.9,2,1.9986
D,1,42,25000,2.0,316,41,12300,14.661,35.8,68206.6,2,1.9986
D,1,42,25000,2.0,316,42,12600,12.769,37.7,78312.6,2,1.9986
D,1,42,25000,2.0,316,43,12900,14.502,58.6,68956.0,2,1.9986
D,1,42,25000,2.0,316,44,13200,14.85,46.5,67338.6,2,1.9986
D,1,42,25000,2.0,316,45,13500,15.966,53.1,62634.4,2,1.9986
D,1,42,25000,2.0,316,46,13800,17.738,64.7,56375.1,2,1.9986
D,1,42,25000,2.0,316,47,14100,19.467,63.2,51369.9,2,1.9986
D,1,42,25000,2.0,316,48,14400,19.467,67.3,51369.9,2,1.9986
D,1,42,25000,2.0,316,49,14700,22.82,76.6,43821.8,2,1.9986
