bench,run,seed,pattern,workload,snapshot,executed_ops,n,seg_count,bad_shortcuts,bad_junctions,B2_ok,B3_ok,cumul_violations
B,1,42,Sorted-asc,Balanced,47,14100,33640,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,48,14400,33699,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,49,14700,33772,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,50,15000,33852,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,51,15300,33931,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,52,15600,34010,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,53,15900,34093,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,54,16200,34180,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,55,16500,34249,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,56,16800,34339,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,57,17100,34423,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,58,17400,34499,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,59,17700,34592,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,60,18000,34671,186,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,61,18300,34756,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,62,18600,34818,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,63,18900,34891,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,64,19200,34985,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,65,19500,35063,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,66,19800,35139,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,67,20100,35229,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,68,20400,35326,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,69,20700,35415,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,70,21000,35506,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,71,21300,35589,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,72,21600,35676,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,73,21900,35744,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,74,22200,35831,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,75,22500,35920,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,76,22800,35988,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,77,23100,36080,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,78,23400,36164,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,79,23700,36247,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,80,24000,36345,194,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,81,24300,36429,199,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,82,24600,36515,199,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,83,24900,36587,199,0,0,1,1,3
B,1,42,Sorted-asc,Balanced,84,25000,36608,199,0,0,1,1,3
B,1,42,Sorted-asc,Insert-flood,1,300,30269,172,-1,-1,0,0,1
B,1,42,Sorted-asc,Insert-flood,2,600,30540,172,0,0,1,1,1
B,1,42,Sorted-asc,Insert-flood,3,900,30806,172,0,0,1,1,1
B,1,42,Sorted-asc,Insert-flood,4,1200,31066,172,0,0,1,1,1
B,1,42,Sorted-asc,Insert-flood,5,1500,31329,172,0,0,1,1,1
B,1,42,Sorted-asc,Insert-flood,6,1800,31584,172,0,0,1,1,1
B,1,42,Sorted-asc,Insert-flood,7,2100,31847,172,0,0,1,1,1
B,1,42,Sorted-asc,Insert-flood,8,2400,32101,183,0,0,1,1,1
B,1,42,Sorted-asc,Insert-flood,9,2700,32356,183,0,0,1,1,1
B,1,42,Sorted-asc,Insert-flood,10,3000,32612,183,0,0,1,1,1
B,1,42,Sorted-asc,Insert-flood,11,3300,32885,183,0,0,1,1,1
B,1,42,Sorted-asc,Insert-flood,12,3600,33156,183,0,0,1,1,1
B,1,42,Sorted-asc,Insert-flood,13,3900,33404,183,0,0,1,1,1
B,1,42,Sorted-asc,Insert-flood,14,4200,33665,183,-1,-1,0,0,2
B,1,42,Sorted-asc,Insert-flood,15,4500,33928,183,-1,-1,0,0,3
B,1,42,Sorted-asc,Insert-flood,16,4800,34191,189,0,0,1,1,3
B,1,42,Sorted-asc,Insert-flood,17,5100,34448,189,0,0,1,1,3
B,1,42,Sorted-asc,Insert-flood,18,5400,34710,189,0,0,1,1,3
B,1,42,Sorted-asc,Insert-flood,19,5700,34967,189,0,0,1,1,3
B,1,42,Sorted-asc,Insert-flood,20,6000,35221,189,0,0,1,1,3
B,1,42,Sorted-asc,Insert-flood,21,6300,35482,189,0,0,1,1,3
B,1,42,Sorted-asc,Insert-flood,22,6600,35753,189,0,0,1,1,3
B,1,42,Sorted-asc,Insert-flood,23,6900,36016,194,0,0,1,1,3
B,1,42,Sorted-asc,Insert-flood,24,7200,36268,194,-1,-1,0,0,4
B,1,42,Sorted-asc,Insert-flood,25,7500,36517,194,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,26,7800,36772,194,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,27,8100,37043,194,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,28,8400,37314,194,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,29,8700,37569,194,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,30,9000,37823,194,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,31,9300,38080,197,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,32,9600,38342,197,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,33,9900,38601,197,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,34,10200,38863,197,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,35,10500,39120,197,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,36,10800,39382,197,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,37,11100,39651,197,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,38,11400,39917,197,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,39,11700,40168,201,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,40,12000,40422,201,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,41,12300,40686,201,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,42,12600,40936,201,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,43,12900,41197,201,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,44,13200,41461,201,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,45,13500,41721,201,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,46,13800,41981,201,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,47,14100,42252,201,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,48,14400,42514,201,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,49,14700,42782,201,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,50,15000,43041,201,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,51,15300,43297,201,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,52,15600,43562,201,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,53,15900,43821,201,0,0,1,1,4
B,1,42,Sorted-asc,Insert-flood,54,16200,44091,202,-1,-1,0,0,5
B,1,42,Sorted-asc,Insert-flood,55,16500,44352,202,0,0,1,1,5
B,1,42,Sorted-asc,Insert-flood,56,16800,44618,202,0,0,1,1,5
B,1,42,Sorted-asc,Insert-flood,57,17100,44878,202,0,0,1,1,5
B,1,42,Sorted-asc,Insert-flood,58,17400,45143,202,-1,-1,0,0,6
B,1,42,Sorted-asc,Insert-flood,59,17700,45408,202,-1,-1,0,0,7
B,1,42,Sorted-asc,Insert-flood,60,18000,45665,202,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,61,18300,45919,202,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,62,18600,46176,215,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,63,18900,46440,215,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,64,19200,46694,215,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,65,19500,46962,215,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,66,19800,47235,215,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,67,20100,47499,215,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,68,20400,47748,215,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,69,20700,48003,223,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,70,21000,48268,223,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,71,21300,48523,223,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,72,21600,48780,223,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,73,21900,49035,223,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,74,22200,49291,223,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,75,22500,49550,223,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,76,22800,49813,223,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,77,23100,50072,227,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,78,23400,50337,227,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,79,23700,50587,227,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,80,24000,50854,227,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,81,24300,51116,227,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,82,24600,51382,227,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,83,24900,51644,227,0,0,1,1,7
B,1,42,Sorted-asc,Insert-flood,84,25000,51730,227,0,0,1,1,7
B,1,42,Sorted-asc,Delete-flood,1,300,29979,172,0,0,1,1,0
B,1,42,Sorted-asc,Delete-flood,2,600,29958,172,0,0,1,1,0
B,1,42,Sorted-asc,Delete-flood,3,900,29936,172,-1,-1,0,0,1
B,1,42,Sorted-asc,Delete-flood,4,1200,29920,172,-1,-1,0,0,2
B,1,42,Sorted-asc,Delete-flood,5,1500,29910,172,-1,-1,0,0,3
B,1,42,Sorted-asc,Delete-flood,6,1800,29905,172,-1,-1,0,0,4
B,1,42,Sorted-asc,Delete-flood,7,2100,29876,172,0,0,1,1,4
B,1,42,Sorted-asc,Delete-flood,8,2400,29863,172,0,0,1,1,4
B,1,42,Sorted-asc,Delete-flood,9,2700,29841,172,0,0,1,1,4
B,1,42,Sorted-asc,Delete-flood,10,3000,29829,172,0,0,1,1,4
B,1,42,Sorted-asc,Delete-flood,11,3300,29808,172,0,0,1,1,4
B,1,42,Sorted-asc,Delete-flood,12,3600,29789,172,0,0,1,1,4
B,1,42,Sorted-asc,Delete-flood,13,3900,29779,172,0,0,1,1,4
B,1,42,Sorted-asc,Delete-flood,14,4200,29761,172,0,0,1,1,4
B,1,42,Sorted-asc,Delete-flood,15,4500,29747,172,0,0,1,1,4
B,1,42,Sorted-asc,Delete-flood,16,4800,29729,172,0,0,1,1,4
B,1,42,Sorted-asc,Delete-flood,17,5100,29720,172,-1,-1,0,0,5
B,1,42,Sorted-asc,Delete-flood,18,5400,29702,172,-1,-1,0,0,6
B,1,42,Sorted-asc,Delete-flood,19,5700,29682,172,-1,-1,0,0,7
B,1,42,Sorted-asc,Delete-flood,20,6000,29667,172,-1,-1,0,0,8
B,1,42,Sorted-asc,Delete-flood,21,6300,29657,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,22,6600,29643,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,23,6900,29628,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,24,7200,29604,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,25,7500,29584,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,26,7800,29564,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,27,8100,29548,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,28,8400,29530,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,29,8700,29527,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,30,9000,29517,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,31,9300,29503,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,32,9600,29492,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,33,9900,29479,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,34,10200,29458,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,35,10500,29432,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,36,10800,29425,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,37,11100,29410,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,38,11400,29394,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,39,11700,29390,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,40,12000,29393,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,41,12300,29373,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,42,12600,29362,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,43,12900,29345,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,44,13200,29339,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,45,13500,29324,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,46,13800,29315,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,47,14100,29299,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,48,14400,29281,172,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,49,14700,29260,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,50,15000,29248,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,51,15300,29237,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,52,15600,29228,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,53,15900,29215,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,54,16200,29196,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,55,16500,29179,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,56,16800,29167,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,57,17100,29160,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,58,17400,29148,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,59,17700,29141,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,60,18000,29126,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,61,18300,29116,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,62,18600,29104,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,63,18900,29100,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,64,19200,29083,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,65,19500,29077,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,66,19800,29053,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,67,20100,29039,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,68,20400,29027,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,69,20700,28995,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,70,21000,28984,175,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,71,21300,28978,174,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,72,21600,28953,174,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,73,21900,28929,174,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,74,22200,28910,174,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,75,22500,28892,174,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,76,22800,28881,174,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,77,23100,28870,174,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,78,23400,28846,174,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,79,23700,28837,174,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,80,24000,28826,174,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,81,24300,28816,174,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,82,24600,28802,174,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,83,24900,28796,174,0,0,1,1,8
B,1,42,Sorted-asc,Delete-flood,84,25000,28790,174,0,0,1,1,8
B,1,42,Sorted-asc,Write-heavy,1,300,30128,172,-1,-1,0,0,1
B,1,42,Sorted-asc,Write-heavy,2,600,30250,172,-1,-1,0,0,2
B,1,42,Sorted-asc,Write-heavy,3,900,30368,172,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,4,1200,30487,172,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,5,1500,30601,172,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,6,1800,30709,172,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,7,2100,30854,172,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,8,2400,30972,172,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,9,2700,31092,172,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,10,3000,31232,172,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,11,3300,31382,172,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,12,3600,31506,172,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,13,3900,31639,172,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,14,4200,31757,182,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,15,4500,31884,182,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,16,4800,32006,182,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,17,5100,32126,182,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,18,5400,32260,182,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,19,5700,32382,182,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,20,6000,32525,182,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,21,6300,32627,182,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,22,6600,32731,182,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,23,6900,32857,182,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,24,7200,32963,182,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,25,7500,33070,182,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,26,7800,33203,182,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,27,8100,33338,182,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,28,8400,33454,186,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,29,8700,33573,186,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,30,9000,33683,186,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,31,9300,33812,186,0,0,1,1,2
B,1,42,Sorted-asc,Write-heavy,32,9600,33931,186,-1,-1,0,0,3
B,1,42,Sorted-asc,Write-heavy,33,9900,34040,185,0,0,1,1,3
B,1,42,Sorted-asc,Write-heavy,34,10200,34154,185,0,0,1,1,3
B,1,42,Sorted-asc,Write-heavy,35,10500,34264,185,0,0,1,1,3
B,1,42,Sorted-asc,Write-heavy,36,10800,34364,185,0,0,1,1,3
B,1,42,Sorted-asc,Write-heavy,37,11100,34492,185,0,0,1,1,3
B,1,42,Sorted-asc,Write-heavy,38,11400,34617,185,-1,-1,0,0,4
B,1,42,Sorted-asc,Write-heavy,39,11700,34736,185,-1,-1,0,0,5
B,1,42,Sorted-asc,Write-heavy,40,12000,34859,185,0,0,1,1,5
B,1,42,Sorted-asc,Write-heavy,41,12300,34977,197,0,0,1,1,5
B,1,42,Sorted-asc,Write-heavy,42,12600,35105,197,0,0,1,1,5
B,1,42,Sorted-asc,Write-heavy,43,12900,35223,197,0,0,1,1,5
B,1,42,Sorted-asc,Write-heavy,44,13200,35336,197,0,0,1,1,5
B,1,42,Sorted-asc,Write-heavy,45,13500,35463,197,0,0,1,1,5
B,1,42,Sorted-asc,Write-heavy,46,13800,35596,197,0,0,1,1,5
B,1,42,Sorted-asc,Write-heavy,47,14100,35715,197,0,0,1,1,5
B,1,42,Sorted-asc,Write-heavy,48,14400,35818,197,0,0,1,1,5
B,1,42,Sorted-asc,Write-heavy,49,14700,35944,197,0,0,1,1,5
B,1,42,Sorted-asc,Write-heavy,50,15000,36063,197,0,0,1,1,5
B,1,42,Sorted-asc,Write-heavy,51,15300,36189,197,0,0,1,1,5
B,1,42,Sorted-asc,Write-heavy,52,15600,36324,197,0,0,1,1,5
B,1,42,Sorted-asc,Write-heavy,53,15900,36443,197,0,0,1,1,5
B,1,42,Sorted-asc,Write-heavy,54,16200,36565,199,0,0,1,1,5
B,1,42,Sorted-asc,Write-heavy,55,16500,36698,199,-1,-1,0,0,6
B,1,42,Sorted-asc,Write-heavy,56,16800,36804,199,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,57,17100,36920,199,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,58,17400,37042,199,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,59,17700,37149,199,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,60,18000,37265,199,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,61,18300,37381,199,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,62,18600,37502,199,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,63,18900,37624,199,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,64,19200,37752,199,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,65,19500,37876,199,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,66,19800,38002,199,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,67,20100,38117,199,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,68,20400,38228,201,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,69,20700,38346,201,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,70,21000,38480,201,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,71,21300,38603,201,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,72,21600,38720,201,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,73,21900,38857,201,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,74,22200,38985,201,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,75,22500,39100,201,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,76,22800,39222,201,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,77,23100,39341,201,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,78,23400,39470,201,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,79,23700,39601,201,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,80,24000,39731,201,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,81,24300,39844,201,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,82,24600,39985,205,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,83,24900,40094,205,0,0,1,1,6
B,1,42,Sorted-asc,Write-heavy,84,25000,40143,205,0,0,1,1,6
B,1,42,Sorted-desc,Balanced,1,300,30063,180,-1,-1,0,0,1
B,1,42,Sorted-desc,Balanced,2,600,30133,180,-1,-1,0,0,2
B,1,42,Sorted-desc,Balanced,3,900,30221,180,-1,-1,0,0,3
B,1,42,Sorted-desc,Balanced,4,1200,30298,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,5,1500,30381,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,6,1800,30476,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,7,2100,30557,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,8,2400,30634,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,9,2700,30718,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,10,3000,30804,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,11,3300,30881,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,12,3600,30968,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,13,3900,31035,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,14,4200,31118,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,15,4500,31196,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,16,4800,31278,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,17,5100,31348,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,18,5400,31432,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,19,5700,31505,180,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,20,6000,31593,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,21,6300,31676,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,22,6600,31752,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,23,6900,31848,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,24,7200,31942,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,25,7500,32018,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,26,7800,32088,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,27,8100,32168,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,28,8400,32252,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,29,8700,32343,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,30,9000,32421,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,31,9300,32487,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,32,9600,32572,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,33,9900,32658,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,34,10200,32748,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,35,10500,32839,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,36,10800,32924,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,37,11100,33001,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,38,11400,33080,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,39,11700,33160,190,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,40,12000,33233,192,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,41,12300,33315,192,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,42,12600,33396,192,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,43,12900,33474,192,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,44,13200,33553,192,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,45,13500,33639,192,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,46,13800,33721,192,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,47,14100,33798,192,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,48,14400,33877,192,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,49,14700,33968,192,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,50,15000,34061,192,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,51,15300,34152,192,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,52,15600,34225,192,0,0,1,1,3
B,1,42,Sorted-desc,Balanced,53,15900,34302,192,0,0,1,1,3
