bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,jli_avg_search_hops,jli_avg_mutation_hops,jli_search_hops_cv,sl_avg_search_hops,sl_avg_mutation_hops,jli_avg_us,jli_p50_us,jli_p95_us,jli_p99_us,jli_max_us,sl_avg_us,sl_p50_us,sl_p95_us,sl_p99_us,sl_max_us,jli_throughput,sl_throughput,jli_local_ev_d,jli_sub_ev_d,jli_global_ev_d,jli_maint_per_mutation,jli_hops_per_sqrt_N,sl_hops_per_log2_N,jli_p99_vs_sl_p99
A,1,42,Search-heavy,0.8,0.15,28,300,8400,118.665,106.427,0.808,19.385,17.78,9.129,7.8,19.5,23.8,24.5,4.592,4.4,8.2,11.2,12.1,109544.9,217754.5,0,0,0,0.0,0.6851,1.3034,2.125
A,1,42,Search-heavy,0.8,0.15,29,300,8700,123.043,110.986,0.7877,19.7,18.857,9.236,8.2,18.8,23.2,27.6,4.393,4.0,7.6,9.1,9.6,108268.1,227652.0,0,0,0,0.0,0.7104,1.3246,2.5495
A,1,42,Search-heavy,0.8,0.15,30,300,9000,129.533,121.5,0.8177,20.39,19.481,11.663,9.3,28.5,46.0,56.2,5.377,4.8,10.2,14.4,17.0,85741.2,185966.0,0,0,0,0.0,0.7479,1.371,3.1944
A,1,42,Search-heavy,0.8,0.15,31,300,9300,146.261,150.516,0.7504,20.714,18.419,10.384,8.8,21.3,26.2,32.0,5.151,4.9,9.1,11.7,16.8,96305.1,194149.6,0,0,0,0.0,0.8444,1.3928,2.2393
A,1,42,Search-heavy,0.8,0.15,32,300,9600,130.934,169.241,0.8586,19.438,19.741,14.57,8.1,21.3,26.5,1455.4,4.612,4.3,8.0,10.9,11.5,68635.7,216825.8,1,0,0,0.017241,0.7559,1.307,2.4312
A,1,42,Search-heavy,0.8,0.15,33,300,9900,145.868,174.119,0.8208,19.984,18.286,11.654,9.8,24.5,33.4,62.4,5.426,5.1,9.6,14.0,14.6,85807.4,184297.9,0,0,0,0.0,0.8422,1.3437,2.3857
A,1,42,Search-heavy,0.8,0.15,34,300,10200,159.907,164.587,0.8006,20.819,18.063,11.385,9.4,24.8,30.2,49.7,4.872,4.5,8.6,12.2,17.6,87832.3,205240.7,0,0,0,0.0,0.9232,1.3998,2.4754
A,1,42,Search-heavy,0.8,0.15,35,300,10500,164.041,170.404,0.8418,19.971,19.509,11.755,8.7,26.4,35.2,36.6,4.797,4.5,8.6,13.2,15.0,85067.8,208463.7,0,0,0,0.0,0.9471,1.3428,2.6667
A,1,42,Search-heavy,0.8,0.15,36,300,10800,168.891,190.661,0.8438,20.424,18.226,12.155,10.1,26.7,28.8,48.4,5.053,4.8,8.8,11.7,13.1,82272.9,197902.4,0,0,0,0.0,0.9751,1.3733,2.4615
A,1,42,Search-heavy,0.8,0.15,37,300,11100,167.23,167.071,0.8631,19.943,18.911,11.877,10.2,27.2,29.2,29.5,4.657,4.3,8.1,9.5,13.2,84196.3,214715.1,0,0,0,0.0,0.9655,1.3409,3.0737
A,1,42,Search-heavy,0.8,0.15,38,300,11400,183.239,213.019,0.7725,19.028,19.566,14.297,12.0,30.9,41.1,76.3,5.577,5.1,10.6,13.5,14.7,69944.7,179307.8,0,0,0,0.0,1.0579,1.2794,3.0444
A,1,42,Search-heavy,0.8,0.15,39,300,11700,188.317,160.579,0.8052,19.852,17.053,13.083,11.3,29.7,31.5,49.7,5.138,4.7,9.7,11.8,14.6,76433.1,194628.0,0,0,0,0.0,1.0872,1.3348,2.6695
A,1,42,Search-heavy,0.8,0.15,40,300,12000,194.358,219.95,0.8257,19.925,19.567,14.073,10.9,33.2,40.0,63.0,5.359,4.9,9.4,14.1,21.4,71059.7,186613.5,0,0,0,0.0,1.1221,1.3397,2.8369
A,1,42,Search-heavy,0.8,0.15,41,300,12300,187.892,209.15,0.8175,19.571,18.217,13.78,11.6,30.5,40.3,62.1,5.704,5.3,11.0,14.2,15.7,72570.7,175305.5,0,0,0,0.0,1.0848,1.3159,2.838
A,1,42,Search-heavy,0.8,0.15,42,300,12600,195.886,213.778,0.869,20.536,19.127,13.42,10.3,31.8,36.8,44.6,5.099,4.8,9.5,12.2,14.0,74517.5,196104.0,0,0,0,0.0,1.1309,1.3808,3.0164
A,1,42,Search-heavy,0.8,0.15,43,300,12900,208,220.206,0.8799,19.679,19.905,14.935,11.6,35.8,40.4,63.6,5.366,5.0,9.8,15.4,17.1,66955.3,186369.9,0,0,0,0.0,1.2009,1.3232,2.6234
A,1,42,Search-heavy,0.8,0.15,44,300,13200,214.641,238.016,0.8489,20.422,17.079,14.361,11.1,34.5,37.1,38.2,4.827,4.7,8.3,10.5,12.5,69634.6,207153.9,0,0,0,0.0,1.2392,1.3731,3.5334
A,1,42,Search-heavy,0.8,0.15,45,300,13500,41.324,45.32,2.004,19.138,17.747,16.913,6.8,30.7,48.2,2301.0,4.847,4.6,9.0,13.3,16.1,59127.3,206299.1,0,1,0,0.013333,0.2386,1.2868,3.6241
A,1,42,Search-heavy,0.8,0.15,46,300,13800,26.013,29.75,0.5469,19.407,19.812,7.631,6.3,16.9,24.0,31.4,4.656,4.2,8.2,11.0,16.1,131050.2,214776.6,0,0,0,0.0,0.1502,1.3049,2.1818
A,1,42,Search-heavy,0.8,0.15,47,300,14100,27.365,27.982,0.5315,19.619,20.304,7.53,5.9,15.7,29.7,45.3,4.869,4.6,8.7,10.4,14.2,132796.3,205366.9,0,0,0,0.0,0.158,1.3191,2.8558
A,1,42,Search-heavy,0.8,0.15,48,300,14400,27.575,28.906,0.584,20.437,19.283,7.619,6.0,17.7,26.9,42.8,5.542,5.0,10.3,13.4,15.1,131256.6,180429.4,0,0,0,0.0,0.1592,1.3741,2.0075
A,1,42,Search-heavy,0.8,0.15,49,300,14700,29.426,30.776,0.5197,19.269,19.638,7.756,6.3,15.8,23.3,26.1,4.848,4.8,8.4,10.4,13.0,128938.0,206284.7,0,0,0,0.0,0.1699,1.2956,2.2404
A,1,42,Search-heavy,0.8,0.15,50,300,15000,28.317,29.158,0.5883,20.025,20.281,12.155,6.1,16.7,38.5,1267.2,5.209,4.8,9.1,13.8,36.4,82268.4,191987.4,0,0,0,0.0,0.1635,1.3464,2.7898
A,1,42,Search-heavy,0.8,0.15,51,300,15300,31.032,33.841,0.5748,19.812,18.256,8.474,6.8,19.2,26.2,40.8,4.823,4.5,8.6,11.9,12.3,118007.9,207325.7,0,0,0,0.0,0.1792,1.3321,2.2017
A,1,42,Search-heavy,0.8,0.15,52,300,15600,22.66,26.4,0.8421,19.43,19.585,6.123,5.6,14.6,19.1,24.3,4.866,4.5,8.4,11.0,27.2,163318.6,205493.4,0,0,0,0.0,0.1308,1.3064,1.7364
A,1,42,Search-heavy,0.8,0.15,53,300,15900,28.018,23.595,0.6725,20.115,18.811,5.173,3.9,11.4,17.3,22.9,4.508,4.4,7.9,10.0,11.2,193311.4,221827.9,0,0,0,0.0,0.1618,1.3525,1.73
A,1,42,Search-heavy,0.8,0.15,54,300,16200,32.258,32.717,0.5949,19.104,19.017,6.276,5.0,14.7,24.4,34.0,5.183,4.9,9.2,12.8,16.4,159345.7,192938.3,0,0,0,0.0,0.1862,1.2845,1.9062
A,1,42,Search-heavy,0.8,0.15,55,300,16500,40.52,38.563,0.5727,19.786,19.423,6.096,5.4,11.8,17.9,54.8,4.89,4.8,8.8,10.2,10.9,164042.0,204485.1,0,0,0,0.0,0.2339,1.3304,1.7549
A,1,42,Search-heavy,0.8,0.15,56,300,16800,43.077,43.327,0.6425,20.052,16.712,6.501,5.7,12.5,24.9,51.9,5.291,5.1,9.8,13.0,13.6,153830.4,189000.1,0,0,0,0.0,0.2487,1.3483,1.9154
A,1,42,Search-heavy,0.8,0.15,57,300,17100,38.325,41.843,0.8278,20.418,19.333,6.406,6.0,12.5,17.9,54.6,5.726,5.4,10.6,15.3,22.7,156095.6,174652.1,0,0,0,0.0,0.2213,1.3728,1.1699
A,1,42,Search-heavy,0.8,0.15,58,300,17400,20.119,20.938,1.056,20.579,18.908,4.38,3.0,10.7,19.0,35.5,5.798,5.4,10.8,13.5,13.7,228293.1,172483.1,0,0,0,0.0,0.1162,1.3837,1.4074
A,1,42,Search-heavy,0.8,0.15,59,300,17700,34.235,35.355,0.6594,19.971,18.194,4.83,4.0,8.6,17.3,55.8,5.097,4.9,9.2,10.8,13.4,207053.5,196206.5,0,0,0,0.0,0.1977,1.3428,1.6018
A,1,42,Search-heavy,0.8,0.15,60,300,18000,47.556,40.344,0.5785,20.105,19.377,5.68,4.9,9.6,25.4,42.6,4.984,4.7,8.9,10.4,11.1,176066.6,200628.7,0,0,0,0.0,0.2746,1.3518,2.4423
A,1,42,Search-heavy,0.8,0.15,61,300,18300,58.492,60.481,0.5347,21.085,19.058,6.37,6.0,10.6,16.5,27.2,5.321,5.1,9.6,11.0,12.0,156977.6,187922.9,0,0,0,0.0,0.3377,1.4177,1.5
A,1,42,Search-heavy,0.8,0.15,62,300,18600,67.753,73.2,0.6149,20.333,18.267,11.978,6.5,10.2,15.4,1641.1,5.236,4.9,9.4,12.6,13.0,83484.1,190997.6,0,0,0,0.0,0.3912,1.3672,1.2222
A,1,42,Search-heavy,0.8,0.15,63,300,18900,73.233,71.216,0.6642,18.988,20.157,6.886,6.5,11.1,19.5,38.7,4.755,4.6,7.8,9.9,11.7,145229.2,210319.7,0,0,0,0.0,0.4228,1.2767,1.9697
A,1,42,Search-heavy,0.8,0.15,64,300,19200,83.066,77.679,0.6315,18.996,20,7.327,7.0,12.3,19.7,24.0,4.974,4.7,9.2,12.2,19.7,136475.2,201045.7,0,0,0,0.0,0.4796,1.2772,1.6148
A,1,42,Search-heavy,0.8,0.15,65,300,19500,98.897,109.418,0.6334,20.519,19.045,8.028,7.6,13.4,15.0,46.6,5.081,4.7,9.6,12.2,18.8,124569.1,196811.7,0,0,0,0.0,0.571,1.3797,1.2295
A,1,42,Search-heavy,0.8,0.15,66,300,19800,102.78,115.78,0.7021,18.643,19.169,8.437,7.9,14.8,17.2,32.9,4.619,4.5,7.8,10.5,13.6,118520.9,216512.6,0,0,0,0.0,0.5934,1.2535,1.6381
A,1,42,Search-heavy,0.8,0.15,67,300,20100,107.602,111.661,0.7593,20.783,19.089,9.035,7.9,17.4,32.9,38.7,5.298,4.9,9.9,12.0,16.5,110680.7,188738.4,0,0,0,0.0,0.6212,1.3974,2.7417
A,1,42,Search-heavy,0.8,0.15,68,300,20400,126.444,102,0.7071,20.76,19.56,12.047,8.6,18.1,20.8,763.2,5.139,4.8,9.1,10.4,11.2,83008.2,194590.4,0,0,0,0.0,0.73,1.3958,2.0
A,1,42,Search-heavy,0.8,0.15,69,300,20700,127.084,148.838,0.7674,19.615,18.986,9.47,8.3,19.4,21.5,43.0,4.433,4.1,7.6,9.9,10.6,105592.9,225597.7,0,0,0,0.0,0.7337,1.3189,2.1717
A,1,42,Search-heavy,0.8,0.15,70,300,21000,145.412,149.333,0.7699,20.217,18.65,11.085,9.8,22.6,28.1,29.4,5.5,5.1,10.6,14.0,20.1,90209.2,181829.3,0,0,0,0.0,0.8395,1.3593,2.0072
A,1,42,Search-heavy,0.8,0.15,71,300,21300,156.371,174.353,0.7721,18.987,17.5,11.09,9.6,23.0,26.3,32.3,5.051,5.0,9.0,11.2,13.5,90174.0,197967.7,0,0,0,0.0,0.9028,1.2766,2.3482
A,1,42,Search-heavy,0.8,0.15,72,300,21600,151.161,161.386,0.8728,19.057,18.1,11.284,8.7,26.0,43.1,60.6,4.935,4.6,9.0,12.5,16.3,88618.5,202620.4,0,0,0,0.0,0.8727,1.2813,3.448
A,1,42,Search-heavy,0.8,0.15,73,300,21900,189.813,158.529,0.7374,20.096,17.729,13.414,11.6,28.4,34.6,68.0,5.894,5.7,10.6,13.8,15.9,74547.1,169673.6,0,0,0,0.0,1.0959,1.3512,2.5073
A,1,42,Search-heavy,0.8,0.15,74,300,22200,197.36,145.08,0.7999,19.9,19.1,13.369,11.0,29.9,35.8,38.4,5.564,5.3,9.5,13.5,16.6,74801.8,179726.7,0,0,0,0.0,1.1395,1.338,2.6518
A,1,42,Search-heavy,0.8,0.15,75,300,22500,194.689,227.034,0.7876,19.469,18.271,20.774,12.5,30.9,58.2,1931.6,6.008,5.7,10.7,16.7,25.2,48137.1,166454.0,0,0,0,0.0,1.124,1.309,3.485
A,1,42,Search-heavy,0.8,0.15,76,300,22800,223.174,200.642,0.784,19.291,19.679,15.065,12.2,33.3,37.0,38.5,5.444,5.1,10.3,12.1,14.1,66379.0,183699.7,0,0,0,0.0,1.2885,1.2971,3.0578
A,1,42,Search-heavy,0.8,0.15,77,300,23100,143.51,113.492,1.188,20.736,18.492,11.532,8.4,34.8,47.8,55.2,6.185,5.9,11.2,16.6,37.0,86715.2,161681.6,0,0,0,0.0,0.8286,1.3943,2.8795
A,1,42,Search-heavy,0.8,0.15,78,300,23400,31.833,28.55,1.2705,19.154,18.083,4.954,3.4,13.7,18.4,33.0,5.115,4.9,9.0,12.5,14.1,201870.4,195490.9,0,0,0,0.0,0.1838,1.2879,1.472
A,1,42,Search-heavy,0.8,0.15,79,300,23700,38.033,46.862,1.0766,19.777,18.379,5.145,4.3,11.4,16.0,18.5,5.031,4.7,9.1,12.6,14.0,194376.2,198754.3,0,0,0,0.0,0.2196,1.3297,1.2698
A,1,42,Search-heavy,0.8,0.15,80,300,24000,52.494,58.768,0.8328,19.909,20.116,6.06,5.2,12.8,19.1,24.3,5.371,4.9,10.3,15.2,17.7,165016.4,186196.7,0,0,0,0.0,0.3031,1.3386,1.2566
A,1,42,Search-heavy,0.8,0.15,81,300,24300,63.447,63.919,0.7178,19.584,17.284,6.594,5.9,13.2,26.0,32.7,5.172,4.8,9.8,11.4,13.6,151645.4,193348.6,0,0,0,0.0,0.3663,1.3168,2.2807
A,1,42,Search-heavy,0.8,0.15,82,300,24600,75.561,80.393,0.6662,19.883,19.869,7.438,6.9,12.7,18.6,117.7,5.137,5.0,9.2,10.5,14.4,134450.7,194678.9,0,0,0,0.0,0.4362,1.3369,1.7714
A,1,42,Search-heavy,0.8,0.15,83,300,24900,87.544,83.361,0.6712,19.759,19.194,7.788,7.0,14.7,24.8,63.1,4.973,4.6,9.6,11.9,13.5,128402.7,201072.2,0,0,0,0.0,0.5054,1.3285,2.084
A,1,42,Search-heavy,0.8,0.15,84,100,25000,100.48,84.52,0.6944,19.8,16.88,9.418,8.4,18.1,36.2,36.2,6.022,5.4,11.5,14.9,14.9,106179.8,166057.6,0,0,0,0.0,0.5801,1.3313,2.4295
A,1,42,Balanced,0.34,0.33,1,300,300,31.01,42.51,0.6391,20.25,18.947,16.439,5.6,28.2,43.0,2184.7,2.609,2.2,3.3,4.7,924.0,60832.2,383350.7,0,1,0,0.005,0.179,1.3616,9.1489
A,1,42,Balanced,0.34,0.33,2,300,600,32.981,36.435,0.6614,21.121,20.171,9.254,5.5,24.5,50.2,285.8,4.064,2.9,9.5,15.1,16.3,108057.5,246063.0,0,0,0,0.0,0.1904,1.4202,3.3245
A,1,42,Balanced,0.34,0.33,3,300,900,35.029,35.589,0.6509,21.262,19.731,7.791,5.5,21.7,37.4,49.2,3.893,3.0,8.8,14.3,14.9,128347.7,256893.2,0,0,0,0.0,0.2022,1.4296,2.6154
A,1,42,Balanced,0.34,0.33,4,300,1200,39.838,44.251,0.6687,20.971,19.118,12.52,5.8,21.6,29.0,1351.8,3.801,2.9,9.0,11.5,12.2,79870.1,263065.6,0,0,0,0.0,0.23,1.4101,2.5217
A,1,42,Balanced,0.34,0.33,5,300,1500,34.981,36.526,0.7685,21.056,18.677,6.567,5.4,15.8,24.4,27.7,3.732,2.8,8.7,12.8,19.1,152268.9,267952.7,0,0,0,0.0,0.202,1.4157,1.9063
A,1,42,Balanced,0.34,0.33,6,300,1800,36.616,36.532,0.9784,21.475,20.154,4.341,3.5,9.2,18.4,27.2,3.761,2.8,9.1,12.4,17.6,230379.6,265886.5,0,0,0,0.0,0.2114,1.4439,1.4839
A,1,42,Balanced,0.34,0.33,7,300,2100,54.495,45.586,0.7758,21.073,20.094,5.224,4.3,10.9,15.2,58.6,3.866,2.8,8.8,13.1,14.8,191412.2,258665.3,0,0,0,0.0,0.3146,1.4169,1.1603
A,1,42,Balanced,0.34,0.33,8,300,2400,77.305,71.169,0.655,21.181,20.072,6.37,5.4,15.5,21.8,26.4,4.151,3.1,9.1,13.9,19.0,156985.8,240905.9,0,0,0,0.0,0.4463,1.4242,1.5683
A,1,42,Balanced,0.34,0.33,9,300,2700,91.289,91.823,0.7402,19.918,20.128,6.913,5.8,14.1,27.4,40.3,3.943,3.0,8.8,12.3,16.0,144648.0,253592.5,0,0,0,0.0,0.5271,1.3392,2.2276
A,1,42,Balanced,0.34,0.33,10,300,3000,104.644,111.116,0.7328,20.693,19.638,12.777,6.4,16.7,29.7,1570.9,3.815,3.0,8.5,11.5,13.0,78267.7,262123.4,0,0,0,0.0,0.6042,1.3913,2.5826
A,1,42,Balanced,0.34,0.33,11,300,3300,82.213,78.924,1.1041,21.809,20.436,5.988,4.1,15.3,20.5,29.1,3.858,2.8,9.7,14.1,23.2,167010.0,259179.3,0,0,0,0.0,0.4747,1.4664,1.4539
A,1,42,Balanced,0.34,0.33,12,300,3600,60.571,67.262,0.9855,21.724,19.338,5.333,4.0,14.4,18.6,50.7,3.692,2.8,8.9,11.8,16.9,187500.0,270856.0,0,0,0,0.0,0.3497,1.4607,1.5763
A,1,42,Balanced,0.34,0.33,13,300,3900,76.143,78.594,0.9174,20.378,19.871,5.515,4.4,13.4,22.6,30.9,3.386,2.7,7.6,10.5,11.1,181312.8,295333.7,0,0,0,0.0,0.4396,1.3701,2.1524
A,1,42,Balanced,0.34,0.33,14,300,4200,98.49,103.57,0.6583,21.71,20.185,6.777,5.5,12.8,24.1,93.9,3.784,2.8,9.0,10.8,13.3,147550.7,264247.5,0,0,0,0.0,0.5686,1.4597,2.2315
A,1,42,Balanced,0.34,0.33,15,300,4500,116.621,114.498,0.6959,21.558,20.137,12.492,6.5,14.1,25.2,1621.7,3.705,2.9,8.5,11.5,12.4,80049.1,269881.2,0,0,0,0.0,0.6733,1.4495,2.1913
A,1,42,Balanced,0.34,0.33,16,300,4800,153.454,131.615,0.6373,20.231,19.401,8.44,7.3,18.8,25.7,28.2,3.577,2.7,8.1,10.3,12.0,118488.1,279537.6,0,0,0,0.0,0.886,1.3603,2.4952
A,1,42,Balanced,0.34,0.33,17,300,5100,156.421,140.326,0.6434,22.206,19.699,8.398,7.2,19.4,24.8,27.1,3.832,2.9,8.5,13.1,13.5,119080.7,260960.2,0,0,0,0.0,0.9031,1.493,1.8931
A,1,42,Balanced,0.34,0.33,18,300,5400,169.672,174.913,0.6706,19.776,20.326,9.444,8.4,20.4,25.5,37.7,3.582,2.9,7.9,10.5,11.0,105887.4,279147.9,0,0,0,0.0,0.9796,1.3297,2.4286
A,1,42,Balanced,0.34,0.33,19,300,5700,199.833,202.271,0.6678,20.678,19.933,10.671,9.7,25.7,33.2,75.7,3.547,2.8,8.7,11.1,20.6,93709.0,281955.0,0,0,0,0.0,1.1537,1.3903,2.991
A,1,42,Balanced,0.34,0.33,20,300,6000,216.956,235.243,0.7754,21.122,20.057,11.064,10.0,26.0,32.0,34.7,3.513,2.8,8.6,10.6,11.7,90383.3,284684.1,0,0,0,0.0,1.2526,1.4202,3.0189
A,1,42,Balanced,0.34,0.33,21,300,6300,139.464,146.379,1.2044,21.827,20.668,18.275,9.1,29.5,43.4,1966.6,3.916,3.0,8.7,12.3,13.3,54719.6,255341.1,0,1,0,0.005263,0.8052,1.4676,3.5285
A,1,42,Balanced,0.34,0.33,22,300,6600,26.283,32.026,0.5894,18.943,21.098,7.859,6.2,16.4,23.5,30.6,3.365,2.9,6.8,9.4,9.5,127248.1,297206.3,0,0,0,0.0,0.1517,1.2737,2.5
A,1,42,Balanced,0.34,0.33,23,300,6900,25.364,28.863,0.5831,20.445,19.811,8.509,6.7,18.0,30.4,40.5,3.913,3.1,9.0,12.7,15.8,117522.6,255558.2,0,0,0,0.0,0.1464,1.3747,2.3937
A,1,42,Balanced,0.34,0.33,24,300,7200,24.706,26.042,0.6204,22.847,19.995,9.466,4.1,14.1,29.2,1104.6,3.404,2.7,8.1,10.7,12.3,105641.2,293801.0,0,0,0,0.0,0.1426,1.5362,2.729
A,1,42,Balanced,0.34,0.33,25,300,7500,31.548,33.398,0.5195,20.625,21.704,6.129,4.8,14.8,17.5,22.5,3.583,2.9,7.5,11.7,30.7,163150.1,279069.4,0,0,0,0.0,0.1821,1.3868,1.4957
A,1,42,Balanced,0.34,0.33,26,300,7800,35.867,39.829,0.5936,20.637,19.813,6.67,5.3,15.6,21.6,28.3,3.543,3.0,7.1,8.7,8.9,149932.4,282246.6,0,0,0,0.0,0.2071,1.3876,2.4828
A,1,42,Balanced,0.34,0.33,27,300,8100,38.488,42.19,0.6528,21.702,21.223,6.395,5.5,13.9,21.1,23.6,3.602,3.0,7.4,9.5,12.9,156380.2,277649.7,0,0,0,0.0,0.2222,1.4592,2.2211
A,1,42,Balanced,0.34,0.33,28,300,8400,26.064,29.711,1.1007,21.064,19.789,4.714,3.3,10.8,16.0,52.6,3.323,2.8,6.8,8.2,9.3,212133.9,300902.7,0,0,0,0.0,0.1505,1.4163,1.9512
A,1,42,Balanced,0.34,0.33,29,300,8700,42.009,45.88,0.6616,23.018,21.152,4.599,4.1,7.8,17.2,21.2,3.656,2.9,7.6,11.2,12.6,217422.7,273523.0,0,0,0,0.0,0.2425,1.5477,1.5357
A,1,42,Balanced,0.34,0.33,30,300,9000,63.429,67.168,0.7286,22.01,20.817,9.68,4.8,10.8,21.7,1223.9,3.329,2.8,7.4,9.6,10.2,103302.2,300390.7,0,0,0,0.0,0.3662,1.4799,2.2604
A,1,42,Balanced,0.34,0.33,31,300,9300,82.835,103.025,0.7359,20.359,20.685,6.369,6.1,11.5,15.3,16.7,3.201,2.8,6.2,8.9,9.3,157018.6,312402.6,0,0,0,0.0,0.4782,1.3689,1.7191
A,1,42,Balanced,0.34,0.33,32,300,9600,127.521,110.617,0.6913,23.989,20.626,7.554,6.7,16.3,20.1,22.0,3.68,2.9,8.4,13.1,14.3,132386.1,271763.8,0,0,0,0.0,0.7362,1.613,1.5344
A,1,42,Balanced,0.34,0.33,33,300,9900,157.8,133.421,0.7176,21.857,20.733,8.32,7.1,19.3,24.3,25.0,3.368,2.8,6.8,9.2,11.3,120192.2,296912.4,0,0,0,0.0,0.9111,1.4696,2.6413
A,1,42,Balanced,0.34,0.33,34,300,10200,151.333,177.549,0.8553,19.886,21.687,9.672,8.1,23.7,30.3,50.2,3.833,3.0,8.9,11.8,14.8,103391.2,260892.1,0,0,0,0.0,0.8737,1.3371,2.5678
A,1,42,Balanced,0.34,0.33,35,300,10500,182.345,195.634,0.7727,20.23,20.366,15.813,8.6,24.2,30.4,1625.4,3.544,2.8,8.2,10.8,13.7,63237.8,282166.6,0,0,0,0.0,1.0528,1.3602,2.8148
A,1,42,Balanced,0.34,0.33,36,300,10800,283.073,220.275,0.6749,22.042,21.201,12.443,9.7,33.3,40.5,45.1,3.81,2.9,8.3,12.0,25.2,80366.5,262490.5,0,0,0,0.0,1.6343,1.482,3.375
A,1,42,Balanced,0.34,0.33,37,300,11100,264.443,250.562,0.7963,21.701,20.941,12.834,10.7,31.5,42.8,44.0,3.618,2.9,8.8,10.3,10.7,77920.0,276395.9,0,0,0,0.0,1.5268,1.4591,4.1554
A,1,42,Balanced,0.34,0.33,38,300,11400,288.69,283.141,0.8098,21.741,21.158,14.894,11.3,42.5,50.9,54.9,4.127,3.0,9.0,16.4,18.7,67139.6,242326.4,0,0,0,0.0,1.6668,1.4618,3.1037
A,1,42,Balanced,0.34,0.33,39,300,11700,282.069,303.808,0.7983,22.147,21,14.377,11.1,36.4,49.9,80.5,3.677,2.9,8.3,10.2,11.4,69557.2,271960.5,0,0,0,0.0,1.6285,1.4891,4.8922
A,1,42,Balanced,0.34,0.33,40,300,12000,327.586,340.852,0.7795,22.829,20.725,16.475,13.1,42.0,54.9,129.0,4.016,3.0,9.5,12.1,14.4,60699.2,249024.9,0,0,0,0.0,1.8913,1.535,4.5372
A,1,42,Balanced,0.34,0.33,41,300,12300,352.804,314.495,0.8686,21,20.438,23.998,12.3,49.8,69.1,2244.9,3.674,2.9,8.3,11.9,13.2,41670.1,272158.3,0,1,0,0.004808,2.0369,1.412,5.8067
A,1,42,Balanced,0.34,0.33,42,300,12600,30.343,29.385,0.7899,21.704,20.323,6.123,3.9,21.0,36.3,73.0,3.752,2.9,8.2,10.7,11.5,163327.3,266524.5,0,0,0,0.0,0.1752,1.4593,3.3925
A,1,42,Balanced,0.34,0.33,43,300,12900,31.954,38.042,0.7333,22.75,20.734,11.191,4.3,16.7,37.9,1548.0,4.081,3.1,9.6,13.6,16.5,89357.5,245057.9,0,0,0,0.0,0.1845,1.5297,2.7868
A,1,42,Balanced,0.34,0.33,44,300,13200,55.9,50.939,0.5259,22.342,20.589,5.836,5.2,10.0,26.6,32.6,4.121,3.0,9.2,13.6,19.2,171360.1,242659.3,0,0,0,0.0,0.3227,1.5022,1.9559
A,1,42,Balanced,0.34,0.33,45,300,13500,44.464,37.833,0.903,21.773,21.793,5.448,4.2,12.2,30.8,61.8,3.531,2.8,7.4,9.9,15.0,183553.7,283232.5,0,0,0,0.0,0.2567,1.464,3.1111
A,1,42,Balanced,0.34,0.33,46,300,13800,45.611,55.87,0.8915,21.537,22.302,5.846,4.8,14.2,20.0,34.0,3.957,3.0,8.9,12.5,38.1,171066.9,252695.5,0,0,0,0.0,0.2633,1.4481,1.6
A,1,42,Balanced,0.34,0.33,47,300,14100,54.437,55.569,0.863,22.175,20.914,5.728,4.9,13.1,20.9,24.3,3.659,2.8,8.1,11.3,15.7,174591.1,273323.8,0,0,0,0.0,0.3143,1.491,1.8495
A,1,42,Balanced,0.34,0.33,48,300,14400,57.093,52.688,0.9457,22.213,21.005,5.334,3.9,11.1,35.0,42.2,3.639,2.9,7.8,11.7,14.8,187464.7,274801.3,0,0,0,0.0,0.3296,1.4935,2.9915
A,1,42,Balanced,0.34,0.33,49,300,14700,75.309,71.749,0.829,22.33,21.483,11.637,4.8,14.7,30.9,1654.5,3.813,2.9,8.7,11.9,25.3,85935.2,262237.5,0,0,0,0.0,0.4348,1.5014,2.5966
A,1,42,Balanced,0.34,0.33,50,300,15000,81.404,93.821,0.8657,21.538,20.122,6.581,5.7,14.4,22.2,24.3,3.731,2.9,8.7,11.5,14.0,151944.9,268000.6,0,0,0,0.0,0.47,1.4482,1.9304
A,1,42,Balanced,0.34,0.33,51,300,15300,109.064,107.942,0.7639,22.234,21.369,7.595,6.3,16.5,31.1,65.3,3.548,2.8,7.9,11.2,14.5,131665.6,281822.2,0,0,0,0.0,0.6297,1.495,2.7768
A,1,42,Balanced,0.34,0.33,52,300,15600,104.29,123.995,0.8014,23,22.1,7.953,7.1,16.5,24.5,37.2,3.948,3.0,8.9,11.7,15.3,125738.8,253292.7,0,0,0,0.0,0.6021,1.5465,2.094
A,1,42,Balanced,0.34,0.33,53,300,15900,146.35,135.975,0.6743,21.91,21.235,8.62,7.9,18.6,24.1,54.1,3.56,2.8,7.7,10.6,11.1,116009.2,280925.9,0,0,0,0.0,0.845,1.4732,2.2736
A,1,42,Balanced,0.34,0.33,54,300,16200,154.2,156.856,0.7515,23,20.256,14.898,8.6,21.3,25.3,1766.7,3.744,2.9,8.3,12.1,13.1,67123.1,267094.2,0,0,0,0.0,0.8903,1.5465,2.0909
