bench,run,seed,config,seg,k,sub_int,local_int,snapshot,executed_ops,avg_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
6,1,42,Oversized_seg=1500,1500,3,2000,2000,29,8700,37.489,82.4,120.0,149.6,26674.5,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,30,9000,35.91,75.4,137.0,161.8,27847.7,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,31,9300,40.422,70.7,98.5,1638.9,24738.8,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,32,9600,38.366,81.9,128.2,143.7,26065.0,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,33,9900,38.48,84.6,150.3,165.2,25987.8,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,34,10200,38.534,79.5,144.7,200.1,25951.3,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,35,10500,37.817,77.4,107.9,176.4,26442.9,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,36,10800,37.212,78.5,111.0,128.9,26873.3,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,37,11100,39.817,88.8,130.4,160.3,25114.7,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,38,11400,37.954,83.7,162.6,182.6,26347.5,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,39,11700,38.245,84.7,129.7,147.9,26147.2,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,40,12000,40.271,92.3,133.6,151.6,24831.6,1,11,5
6,1,42,Oversized_seg=1500,1500,3,2000,2000,41,12300,52.441,77.7,142.3,4615.0,19069.0,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,42,12600,37.458,70.7,115.5,165.4,26696.6,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,43,12900,37.507,70.3,129.9,146.0,26661.7,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,44,13200,38.873,73.4,103.0,148.4,25725.0,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,45,13500,42.063,77.7,103.8,139.1,23773.7,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,46,13800,38.458,73.5,125.0,150.3,26002.4,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,47,14100,37.582,71.7,119.0,126.5,26608.5,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,48,14400,43.274,83.1,142.4,158.8,23108.7,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,49,14700,43.266,82.2,156.3,217.4,23112.8,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,50,15000,39.022,77.2,151.2,161.3,25626.6,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,51,15300,39.624,75.4,114.5,158.9,25237.2,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,52,15600,40.938,77.9,149.4,153.8,24427.4,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,53,15900,41.732,78.4,114.9,145.0,23962.4,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,54,16200,43.574,87.3,118.6,144.2,22949.5,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,55,16500,42.576,83.6,116.8,130.8,23487.2,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,56,16800,41.992,85.3,129.1,143.5,23814.1,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,57,17100,42.295,80.6,137.4,144.4,23643.5,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,58,17400,40.192,81.1,129.4,160.0,24880.6,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,59,17700,43.917,87.6,138.7,159.2,22770.1,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,60,18000,44.087,85.2,138.9,162.0,22682.3,1,11,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,61,18300,46.365,87.3,158.4,2157.2,21567.8,1,12,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,62,18600,36.088,80.0,124.0,172.2,27709.8,1,12,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,63,18900,36.088,80.7,142.4,156.9,27709.8,1,12,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,64,19200,40.864,88.4,145.8,160.4,24471.6,1,12,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,65,19500,40.286,96.9,157.9,176.3,24822.7,1,12,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,66,19800,17.346,63.5,112.8,149.2,57650.2,1,12,6
6,1,42,Oversized_seg=1500,1500,3,2000,2000,67,20000,13.059,39.1,67.7,216.0,76572.6,1,12,6
6,1,42,No_shortcuts(k=2),175,2,2000,2000,1,300,19.826,28.8,57.1,1859.3,50438.0,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,2,600,8.425,20.4,26.7,46.5,118694.4,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,3,900,7.963,16.3,23.4,44.2,125575.6,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,4,1200,9.683,18.0,43.8,46.3,103277.3,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,5,1500,6.964,15.9,19.1,45.2,143588.7,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,6,1800,7.029,16.8,20.5,47.8,142267.8,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,7,2100,8.65,17.5,23.8,47.0,115611.4,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,8,2400,9.226,18.0,20.0,22.0,108385.4,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,9,2700,11.767,25.0,39.9,51.8,84983.4,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,10,3000,12.348,23.4,47.8,74.8,80982.6,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,11,3300,17.196,25.2,35.0,1113.9,58154.2,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,12,3600,15.419,33.1,42.9,57.5,64853.6,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,13,3900,16.347,37.8,44.4,49.1,61173.3,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,14,4200,18.041,40.5,49.2,52.1,55430.3,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,15,4500,19.92,48.4,58.8,90.1,50200.8,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,16,4800,19.606,44.4,56.0,61.9,51004.8,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,17,5100,22.085,53.9,66.2,78.7,45280.3,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,18,5400,23.157,58.8,70.8,97.3,43182.9,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,19,5700,24.38,55.9,75.5,78.2,41016.7,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,20,6000,26.245,67.4,83.2,93.1,38102.5,3,13,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,21,6300,21.393,46.1,76.7,2116.1,46745.0,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,22,6600,10.73,20.0,33.5,51.8,93196.7,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,23,6900,8.761,16.0,18.6,19.7,114146.6,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,24,7200,10.304,18.2,20.6,49.3,97049.7,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,25,7500,11.055,18.7,41.1,71.3,90454.1,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,26,7800,12.116,20.0,28.0,59.9,82535.5,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,27,8100,12.115,21.7,24.9,28.8,82544.6,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,28,8400,12.486,22.2,26.6,28.5,80091.8,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,29,8700,14.066,23.9,25.8,29.4,71091.7,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,30,9000,15.906,29.1,39.8,74.0,62869.4,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,31,9300,19.857,29.2,48.1,1207.4,50359.2,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,32,9600,16.747,31.3,36.5,61.6,59712.2,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,33,9900,18.448,34.9,48.7,64.6,54205.4,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,34,10200,18.922,36.0,40.7,44.2,52848.5,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,35,10500,19.747,41.2,61.5,77.9,50641.5,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,36,10800,21.273,41.6,48.8,58.9,47007.2,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,37,11100,21.511,44.4,49.8,50.0,46487.8,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,38,11400,24.214,49.9,66.5,91.0,41299.0,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,39,11700,26.08,45.9,54.6,1304.1,38344.0,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,40,12000,25.532,53.3,77.2,88.5,39166.0,3,14,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,41,12300,25.252,41.9,55.1,2254.3,39600.8,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,42,12600,13.626,25.3,49.4,68.8,73387.3,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,43,12900,11.522,20.0,49.2,49.5,86790.5,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,44,13200,10.313,18.9,23.0,50.4,96965.0,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,45,13500,12.122,21.9,25.2,52.3,82496.9,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,46,13800,13.713,25.9,35.7,88.5,72925.3,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,47,14100,13.226,26.0,30.5,32.1,75610.6,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,48,14400,15.033,28.5,34.3,34.9,66520.3,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,49,14700,16.87,32.0,39.9,55.4,59278.0,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,50,15000,16.266,32.4,39.0,39.9,61479.2,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,51,15300,22.914,36.7,48.3,1270.2,43642.1,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,52,15600,18.303,35.6,47.5,56.1,54636.8,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,53,15900,14.739,38.5,48.1,52.5,67847.2,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,54,16200,16.171,43.3,55.8,103.6,61839.1,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,55,16500,17.216,44.0,55.2,60.2,58086.6,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,56,16800,18.684,47.1,58.9,63.0,53520.8,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,57,17100,19.881,50.0,75.7,96.4,50298.4,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,58,17400,19.862,45.7,61.5,67.7,50348.2,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,59,17700,22.406,52.8,69.7,89.3,44630.9,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,60,18000,22.9,58.4,73.2,77.8,43668.1,3,15,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,61,18300,27.483,52.2,77.5,2245.1,36386.6,3,16,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,62,18600,12.308,25.0,32.0,51.6,81250.2,3,16,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,63,18900,12.374,23.0,47.8,52.6,80816.8,3,16,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,64,19200,12.806,23.6,32.8,53.7,78088.4,3,16,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,65,19500,12.741,24.3,49.9,52.2,78486.8,3,16,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,66,19800,12.378,21.3,47.1,52.6,80790.7,3,16,2
6,1,42,No_shortcuts(k=2),175,2,2000,2000,67,20000,12.387,21.2,23.9,24.7,80733.1,3,16,2
6,1,42,Overcuts(k=20),175,20,2000,2000,1,300,18.55,26.0,43.2,2151.1,53909.3,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,2,600,7.629,20.0,24.8,44.6,131073.0,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,3,900,7.457,17.1,22.3,42.6,134108.2,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,4,1200,9.42,18.3,42.8,53.3,106157.1,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,5,1500,6.651,15.0,19.8,45.2,150353.3,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,6,1800,6.542,14.1,21.4,47.6,152866.3,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,7,2100,8.279,16.9,22.0,45.2,120787.5,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,8,2400,8.859,17.6,20.9,37.0,112883.8,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,9,2700,9.838,20.7,26.3,51.6,101643.2,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,10,3000,12.242,24.5,48.4,76.0,81686.0,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,11,3300,16.554,26.7,36.1,1057.0,60409.6,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,12,3600,14.392,33.0,38.6,43.1,69483.0,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,13,3900,15.724,39.3,45.4,55.4,63595.7,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,14,4200,17.365,41.2,50.1,53.0,57588.2,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,15,4500,18.285,46.2,57.0,61.4,54688.6,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,16,4800,19.662,49.8,62.8,77.7,50860.4,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,17,5100,21.291,54.1,67.3,68.5,46968.2,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,18,5400,22.079,60.8,71.9,152.6,45291.2,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,19,5700,23.489,59.1,76.2,85.3,42573.1,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,20,6000,25.492,66.8,85.4,121.6,39228.5,3,13,2
6,1,42,Overcuts(k=20),175,20,2000,2000,21,6300,20.55,42.7,77.4,2552.5,48662.6,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,22,6600,7.626,17.5,22.3,25.0,131130.4,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,23,6900,6.407,12.9,16.3,17.9,156071.2,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,24,7200,8.462,16.6,30.6,47.5,118180.0,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,25,7500,8.31,13.9,25.3,79.6,120337.0,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,26,7800,9.023,15.6,19.2,24.9,110823.8,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,27,8100,9.218,17.6,19.7,19.8,108483.4,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,28,8400,10.317,21.1,23.5,25.2,96927.4,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,29,8700,11.586,23.7,31.3,41.1,86311.1,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,30,9000,12.256,25.0,30.7,58.6,81594.9,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,31,9300,16.491,27.6,46.9,1136.3,60637.9,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,32,9600,13.227,27.9,36.4,63.5,75601.0,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,33,9900,14.637,31.8,39.1,50.3,68318.5,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,34,10200,15.016,34.3,41.7,50.2,66594.2,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,35,10500,14.454,34.2,45.2,50.9,69185.0,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,36,10800,17.068,39.9,48.9,73.2,58590.3,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,37,11100,16.995,42.6,50.6,51.3,58840.8,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,38,11400,18.982,47.4,55.5,56.2,52681.5,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,39,11700,18.351,44.5,60.0,68.3,54492.0,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,40,12000,18.0,41.9,59.6,63.3,55555.6,3,14,2
6,1,42,Overcuts(k=20),175,20,2000,2000,41,12300,27.464,48.2,77.5,2872.1,36411.7,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,42,12600,14.979,36.7,78.1,79.4,66758.6,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,43,12900,14.8,34.1,86.9,97.1,67566.0,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,44,13200,11.23,27.7,48.8,91.7,89047.2,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,45,13500,11.952,27.5,45.9,71.9,83670.3,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,46,13800,9.869,18.6,26.2,96.7,101324.0,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,47,14100,9.566,18.5,23.3,28.0,104540.6,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,48,14400,11.43,22.5,32.1,46.1,87489.1,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,49,14700,11.81,23.1,30.2,31.3,84671.6,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,50,15000,11.842,23.9,30.4,31.6,84445.2,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,51,15300,18.906,28.4,35.9,1622.6,52894.2,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,52,15600,14.977,31.8,39.0,160.2,66770.5,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,53,15900,9.979,29.0,38.2,42.3,100210.4,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,54,16200,11.067,34.4,43.9,45.8,90361.4,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,55,16500,12.269,33.7,44.8,50.1,81504.0,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,56,16800,13.884,36.8,58.1,93.5,72027.1,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,57,17100,14.087,37.2,51.1,67.1,70989.1,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,58,17400,14.091,31.1,56.6,57.4,70967.3,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,59,17700,16.906,41.7,57.1,65.8,59150.6,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,60,18000,17.21,46.1,61.8,67.2,58106.9,3,15,2
6,1,42,Overcuts(k=20),175,20,2000,2000,61,18300,26.248,40.3,75.6,3044.6,38097.7,3,16,2
6,1,42,Overcuts(k=20),175,20,2000,2000,62,18600,10.353,26.1,35.1,50.8,96593.5,3,16,2
6,1,42,Overcuts(k=20),175,20,2000,2000,63,18900,9.945,21.6,47.5,54.3,100556.4,3,16,2
6,1,42,Overcuts(k=20),175,20,2000,2000,64,19200,10.985,23.9,27.5,51.9,91030.5,3,16,2
6,1,42,Overcuts(k=20),175,20,2000,2000,65,19500,10.052,22.4,26.2,49.8,99479.4,3,16,2
6,1,42,Overcuts(k=20),175,20,2000,2000,66,19800,11.356,23.7,54.3,60.1,88059.2,3,16,2
6,1,42,Overcuts(k=20),175,20,2000,2000,67,20000,10.566,20.3,23.3,25.9,94643.1,3,16,2
6,1,42,High_sub=40k,175,6,40000,2000,1,300,274.06,584.3,2120.1,2691.7,3648.8,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,2,600,255.269,566.6,1932.8,2062.9,3917.4,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,3,900,278.043,636.7,2049.9,2098.9,3596.6,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,4,1200,296.857,623.7,2114.0,2190.2,3368.6,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,5,1500,298.134,1766.8,2129.6,2379.9,3354.2,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,6,1800,248.407,532.2,1957.3,2206.5,4025.7,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,7,2100,290.364,649.7,2103.4,2142.6,3444.0,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,8,2400,241.169,572.3,1776.8,2065.6,4146.5,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,9,2700,263.255,607.8,1956.7,2135.0,3798.6,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,10,3000,276.53,630.4,1993.8,2032.5,3616.2,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,11,3300,280.022,645.5,1950.2,2102.7,3571.2,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,12,3600,287.808,609.6,2020.5,2350.0,3474.5,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,13,3900,291.822,652.8,2220.5,2301.6,3426.7,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,14,4200,288.26,676.4,1959.3,2269.2,3469.1,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,15,4500,252.647,578.5,2002.0,2289.3,3958.1,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,16,4800,271.632,610.0,2145.3,2250.6,3681.5,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,17,5100,266.319,568.0,2040.1,2054.5,3754.9,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,18,5400,277.762,621.4,2046.7,2440.0,3600.2,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,19,5700,277.609,617.4,2361.8,2467.9,3602.2,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,20,6000,301.203,726.9,2072.7,2269.2,3320.0,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,21,6300,266.3,597.9,2134.1,2549.4,3755.2,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,22,6600,294.862,640.5,2199.7,2274.4,3391.4,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,23,6900,311.126,876.7,2270.2,4112.6,3214.1,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,24,7200,294.072,665.5,2189.1,2353.3,3400.5,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,25,7500,295.402,644.6,2146.4,2388.7,3385.2,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,26,7800,322.492,712.8,2129.0,2278.6,3100.8,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,27,8100,289.721,622.8,2195.0,2289.8,3451.6,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,28,8400,248.175,584.9,2046.9,2221.4,4029.4,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,29,8700,304.144,665.6,2004.6,2367.6,3287.9,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,30,9000,295.162,630.1,2118.7,2310.7,3388.0,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,31,9300,285.096,617.5,2139.3,2377.2,3507.6,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,32,9600,311.839,666.2,2353.6,2501.0,3206.8,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,33,9900,313.023,664.7,2077.2,2334.6,3194.7,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,34,10200,283.103,636.1,2211.2,2273.6,3532.3,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,35,10500,303.756,656.6,2234.0,2726.6,3292.1,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,36,10800,295.081,675.4,2047.4,2405.1,3388.9,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,37,11100,338.538,745.8,2220.2,2543.1,2953.9,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,38,11400,351.582,1856.4,2066.5,2471.7,2844.3,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,39,11700,285.182,625.6,1963.9,2150.1,3506.5,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,40,12000,370.537,1884.3,2298.4,2461.0,2698.8,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,41,12300,304.192,628.9,2296.7,2926.0,3287.4,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,42,12600,289.373,700.4,2141.3,2698.0,3455.7,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,43,12900,296.733,695.5,2239.6,2370.6,3370.0,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,44,13200,272.794,620.4,2193.4,2409.2,3665.8,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,45,13500,291.412,666.7,2241.1,2580.4,3431.6,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,46,13800,288.33,630.7,2161.3,2183.6,3468.3,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,47,14100,311.239,832.8,2173.2,2597.5,3213.0,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,48,14400,323.526,760.1,2138.6,2281.6,3090.9,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,49,14700,362.09,1962.3,2183.9,2232.3,2761.7,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,50,15000,308.046,663.1,2197.3,2643.8,3246.3,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,51,15300,310.868,626.6,2224.1,2559.9,3216.8,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,52,15600,321.595,1911.8,2372.9,2493.9,3109.5,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,53,15900,325.899,718.0,2363.1,3139.0,3068.4,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,54,16200,349.208,1846.7,2243.0,2646.9,2863.6,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,55,16500,340.963,1962.8,2245.2,2396.9,2932.9,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,56,16800,328.369,710.9,2312.5,2531.2,3045.4,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,57,17100,304.876,688.8,2327.1,2540.3,3280.0,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,58,17400,350.997,924.6,2333.3,2640.5,2849.0,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,59,17700,328.529,715.0,2271.1,2463.7,3043.9,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,60,18000,306.65,699.1,2406.8,2509.3,3261.1,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,61,18300,330.265,751.8,2372.7,2816.5,3027.9,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,62,18600,333.168,723.1,2294.6,2560.7,3001.5,1,0,0
6,1,42,High_sub=40k,175,6,40000,2000,63,18900,308.748,738.9,2358.7,2422.6,3238.9,1,0,0
