bench,run,seed,seg_size,k,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,sqrt_seg,log2_seg
E,1,42,100,2,7,2100,10.966,24.8,91193.7,1,10.0,6.644
E,1,42,100,2,8,2400,12.277,26.6,81455.4,1,10.0,6.644
E,1,42,100,2,9,2700,14.113,34.1,70855.0,1,10.0,6.644
E,1,42,100,2,10,3000,15.365,36.3,65081.6,1,10.0,6.644
E,1,42,100,2,11,3300,21.046,42.8,47514.2,1,10.0,6.644
E,1,42,100,2,12,3600,18.065,44.2,55355.7,1,10.0,6.644
E,1,42,100,2,13,3900,18.574,49.0,53837.7,1,10.0,6.644
E,1,42,100,2,14,4200,21.448,68.0,46625.1,1,10.0,6.644
E,1,42,100,2,15,4500,22.922,63.3,43626.2,1,10.0,6.644
E,1,42,100,2,16,4800,24.795,84.2,40330.2,1,10.0,6.644
E,1,42,100,2,17,5100,26.849,75.0,37245.8,1,10.0,6.644
E,1,42,100,2,18,5400,27.756,81.2,36027.8,1,10.0,6.644
E,1,42,100,2,19,5700,31.041,82.9,32215.5,1,10.0,6.644
E,1,42,100,2,20,6000,32.315,90.3,30945.7,1,10.0,6.644
E,1,42,100,2,21,6300,21.13,82.8,47326.1,1,10.0,6.644
E,1,42,100,2,22,6600,9.155,37.5,109233.9,1,10.0,6.644
E,1,42,100,2,23,6900,6.862,16.6,145730.1,1,10.0,6.644
E,1,42,100,2,24,7200,8.147,17.3,122739.6,1,10.0,6.644
E,1,42,100,2,25,7500,9.749,19.7,102571.1,1,10.0,6.644
E,1,42,100,2,26,7800,10.67,21.4,93723.6,1,10.0,6.644
E,1,42,100,2,27,8100,11.966,34.7,83572.4,1,10.0,6.644
E,1,42,100,2,28,8400,8.494,23.6,117730.2,1,10.0,6.644
E,1,42,100,2,29,8700,9.302,28.0,107507.6,1,10.0,6.644
E,1,42,100,2,30,9000,11.495,35.4,86996.9,1,10.0,6.644
E,1,42,100,2,31,9300,18.271,85.5,54732.5,1,10.0,6.644
E,1,42,100,2,32,9600,14.616,40.6,68418.2,1,10.0,6.644
E,1,42,100,2,33,9900,15.613,44.9,64049.2,1,10.0,6.644
E,1,42,100,2,34,10200,25.541,102.8,39152.2,1,10.0,6.644
E,1,42,100,2,35,10500,20.667,56.8,48387.1,1,10.0,6.644
E,1,42,100,2,36,10800,21.335,58.2,46870.6,1,10.0,6.644
E,1,42,100,2,37,11100,21.435,57.6,46652.7,1,10.0,6.644
E,1,42,100,2,38,11400,23.233,62.2,43042.8,1,10.0,6.644
E,1,42,100,2,39,11700,23.555,60.6,42454.4,1,10.0,6.644
E,1,42,100,2,40,12000,24.582,59.3,40680.7,1,10.0,6.644
E,1,42,100,3,1,300,16.445,98.5,60808.8,1,10.0,6.644
E,1,42,100,3,2,600,6.101,12.4,163898.6,1,10.0,6.644
E,1,42,100,3,3,900,8.227,44.3,121551.0,1,10.0,6.644
E,1,42,100,3,4,1200,6.693,16.7,149402.4,1,10.0,6.644
E,1,42,100,3,5,1500,7.946,18.8,125849.5,1,10.0,6.644
E,1,42,100,3,6,1800,9.001,18.5,111094.7,1,10.0,6.644
E,1,42,100,3,7,2100,10.672,24.8,93703.1,1,10.0,6.644
E,1,42,100,3,8,2400,12.577,46.7,79510.2,1,10.0,6.644
E,1,42,100,3,9,2700,13.515,31.7,73991.9,1,10.0,6.644
E,1,42,100,3,10,3000,15.05,36.3,66446.7,1,10.0,6.644
E,1,42,100,3,11,3300,22.299,68.3,44844.4,1,10.0,6.644
E,1,42,100,3,12,3600,17.734,45.6,56387.8,1,10.0,6.644
E,1,42,100,3,13,3900,18.264,49.2,54751.5,1,10.0,6.644
E,1,42,100,3,14,4200,22.133,70.8,45180.7,1,10.0,6.644
E,1,42,100,3,15,4500,23.051,63.6,43381.4,1,10.0,6.644
E,1,42,100,3,16,4800,23.954,81.2,41746.7,1,10.0,6.644
E,1,42,100,3,17,5100,26.431,73.8,37833.9,1,10.0,6.644
E,1,42,100,3,18,5400,27.232,81.9,36722.0,1,10.0,6.644
E,1,42,100,3,19,5700,30.818,83.1,32448.2,1,10.0,6.644
E,1,42,100,3,20,6000,31.752,89.9,31494.4,1,10.0,6.644
E,1,42,100,3,21,6300,21.849,83.1,45769.4,1,10.0,6.644
E,1,42,100,3,22,6600,7.816,20.2,127937.3,1,10.0,6.644
E,1,42,100,3,23,6900,6.567,17.3,152284.2,1,10.0,6.644
E,1,42,100,3,24,7200,7.786,17.3,128441.1,1,10.0,6.644
E,1,42,100,3,25,7500,9.322,19.6,107276.9,1,10.0,6.644
E,1,42,100,3,26,7800,10.26,21.4,97465.9,1,10.0,6.644
E,1,42,100,3,27,8100,11.515,31.9,86843.3,1,10.0,6.644
E,1,42,100,3,28,8400,8.162,25.1,122524.0,1,10.0,6.644
E,1,42,100,3,29,8700,8.901,28.1,112342.7,1,10.0,6.644
E,1,42,100,3,30,9000,11.232,35.5,89034.0,1,10.0,6.644
E,1,42,100,3,31,9300,18.233,86.5,54845.6,1,10.0,6.644
E,1,42,100,3,32,9600,14.074,40.3,71053.0,1,10.0,6.644
E,1,42,100,3,33,9900,15.178,44.2,65883.4,1,10.0,6.644
E,1,42,100,3,34,10200,17.818,51.0,56123.0,1,10.0,6.644
E,1,42,100,3,35,10500,18.093,49.4,55270.0,1,10.0,6.644
E,1,42,100,3,36,10800,19.902,54.6,50245.4,1,10.0,6.644
E,1,42,100,3,37,11100,22.052,69.7,45346.7,1,10.0,6.644
E,1,42,100,3,38,11400,22.485,57.8,44473.4,1,10.0,6.644
E,1,42,100,3,39,11700,23.723,69.1,42152.6,1,10.0,6.644
E,1,42,100,3,40,12000,23.49,59.4,42570.7,1,10.0,6.644
E,1,42,100,4,1,300,15.413,98.9,64880.3,1,10.0,6.644
E,1,42,100,4,2,600,6.047,16.4,165371.2,1,10.0,6.644
E,1,42,100,4,3,900,6.985,14.7,143170.8,1,10.0,6.644
E,1,42,100,4,4,1200,5.945,15.6,168208.5,1,10.0,6.644
E,1,42,100,4,5,1500,7.099,16.1,140871.5,1,10.0,6.644
E,1,42,100,4,6,1800,8.199,16.2,121966.1,1,10.0,6.644
E,1,42,100,4,7,2100,9.919,22.5,100820.0,1,10.0,6.644
E,1,42,100,4,8,2400,12.029,30.2,83130.1,1,10.0,6.644
E,1,42,100,4,9,2700,12.784,31.9,78222.8,1,10.0,6.644
E,1,42,100,4,10,3000,14.257,36.7,70142.6,1,10.0,6.644
E,1,42,100,4,11,3300,20.514,44.8,48748.0,1,10.0,6.644
E,1,42,100,4,12,3600,16.735,46.0,59755.0,1,10.0,6.644
E,1,42,100,4,13,3900,17.499,49.5,57146.1,1,10.0,6.644
E,1,42,100,4,14,4200,20.962,69.4,47705.4,1,10.0,6.644
E,1,42,100,4,15,4500,24.468,63.7,40870.3,1,10.0,6.644
E,1,42,100,4,16,4800,23.425,74.5,42690.0,1,10.0,6.644
E,1,42,100,4,17,5100,25.326,73.9,39485.6,1,10.0,6.644
E,1,42,100,4,18,5400,26.005,82.8,38453.6,1,10.0,6.644
E,1,42,100,4,19,5700,29.956,85.0,33381.9,1,10.0,6.644
E,1,42,100,4,20,6000,30.142,89.5,33176.7,1,10.0,6.644
E,1,42,100,4,21,6300,20.29,83.9,49285.4,1,10.0,6.644
E,1,42,100,4,22,6600,7.765,44.0,128783.0,1,10.0,6.644
E,1,42,100,4,23,6900,5.891,17.1,169740.9,1,10.0,6.644
E,1,42,100,4,24,7200,7.072,16.0,141409.4,1,10.0,6.644
E,1,42,100,4,25,7500,8.534,17.5,117178.3,1,10.0,6.644
E,1,42,100,4,26,7800,9.561,19.5,104595.2,1,10.0,6.644
E,1,42,100,4,27,8100,10.066,23.2,99347.6,1,10.0,6.644
E,1,42,100,4,28,8400,8.081,23.7,123747.0,1,10.0,6.644
E,1,42,100,4,29,8700,8.244,26.0,121300.3,1,10.0,6.644
E,1,42,100,4,30,9000,10.33,33.5,96805.4,1,10.0,6.644
E,1,42,100,4,31,9300,16.077,85.9,62202.0,1,10.0,6.644
E,1,42,100,4,32,9600,13.688,38.6,73056.7,1,10.0,6.644
E,1,42,100,4,33,9900,14.162,41.8,70609.8,1,10.0,6.644
E,1,42,100,4,34,10200,16.011,42.3,62458.3,1,10.0,6.644
E,1,42,100,4,35,10500,17.503,64.0,57134.2,1,10.0,6.644
E,1,42,100,4,36,10800,18.643,51.5,53639.4,1,10.0,6.644
E,1,42,100,4,37,11100,19.475,55.4,51347.9,1,10.0,6.644
E,1,42,100,4,38,11400,22.658,65.3,44133.9,1,10.0,6.644
E,1,42,100,4,39,11700,21.931,60.2,45597.6,1,10.0,6.644
E,1,42,100,4,40,12000,23.453,68.4,42637.9,1,10.0,6.644
E,1,42,100,5,1,300,15.834,98.7,63153.9,1,10.0,6.644
E,1,42,100,5,2,600,5.61,10.9,178263.7,1,10.0,6.644
E,1,42,100,5,3,900,7.013,14.2,142585.5,1,10.0,6.644
E,1,42,100,5,4,1200,6.011,13.9,166361.7,1,10.0,6.644
E,1,42,100,5,5,1500,7.881,39.0,126882.1,1,10.0,6.644
E,1,42,100,5,6,1800,8.404,16.4,118986.2,1,10.0,6.644
E,1,42,100,5,7,2100,9.957,26.5,100431.9,1,10.0,6.644
E,1,42,100,5,8,2400,11.318,26.9,88354.8,1,10.0,6.644
E,1,42,100,5,9,2700,13.273,48.7,75342.8,1,10.0,6.644
E,1,42,100,5,10,3000,14.304,36.9,69910.5,1,10.0,6.644
E,1,42,100,5,11,3300,19.818,42.5,50460.0,1,10.0,6.644
E,1,42,100,5,12,3600,17.491,49.1,57171.2,1,10.0,6.644
E,1,42,100,5,13,3900,17.492,49.4,57167.9,1,10.0,6.644
E,1,42,100,5,14,4200,19.658,58.1,50869.0,1,10.0,6.644
E,1,42,100,5,15,4500,22.074,64.4,45301.5,1,10.0,6.644
E,1,42,100,5,16,4800,22.764,69.0,43929.7,1,10.0,6.644
E,1,42,100,5,17,5100,25.851,81.6,38683.7,1,10.0,6.644
E,1,42,100,5,18,5400,25.679,81.7,38942.3,1,10.0,6.644
E,1,42,100,5,19,5700,32.748,107.0,30536.2,1,10.0,6.644
E,1,42,100,5,20,6000,29.973,88.7,33363.0,1,10.0,6.644
E,1,42,100,5,21,6300,21.209,83.7,47150.5,1,10.0,6.644
E,1,42,100,5,22,6600,7.209,21.6,138709.0,1,10.0,6.644
E,1,42,100,5,23,6900,5.817,17.2,171909.9,1,10.0,6.644
E,1,42,100,5,24,7200,7.039,16.3,142072.3,1,10.0,6.644
E,1,42,100,5,25,7500,8.926,26.6,112032.3,1,10.0,6.644
E,1,42,100,5,26,7800,9.591,20.1,104264.4,1,10.0,6.644
E,1,42,100,5,27,8100,10.047,23.3,99528.9,1,10.0,6.644
E,1,42,100,5,28,8400,7.479,23.0,133701.7,1,10.0,6.644
E,1,42,100,5,29,8700,8.077,26.2,123808.3,1,10.0,6.644
E,1,42,100,5,30,9000,11.005,40.5,90867.8,1,10.0,6.644
E,1,42,100,5,31,9300,16.761,87.3,59662.3,1,10.0,6.644
E,1,42,100,5,32,9600,13.273,42.0,75340.9,1,10.0,6.644
E,1,42,100,5,33,9900,14.51,43.0,68918.0,1,10.0,6.644
E,1,42,100,5,34,10200,16.306,42.3,61327.1,1,10.0,6.644
E,1,42,100,5,35,10500,16.869,46.9,59280.3,1,10.0,6.644
E,1,42,100,5,36,10800,19.323,78.1,51752.7,1,10.0,6.644
E,1,42,100,5,37,11100,19.614,55.1,50983.1,1,10.0,6.644
E,1,42,100,5,38,11400,21.232,53.2,47098.7,1,10.0,6.644
E,1,42,100,5,39,11700,22.228,59.3,44989.0,1,10.0,6.644
E,1,42,100,5,40,12000,22.002,56.4,45449.7,1,10.0,6.644
E,1,42,100,6,1,300,16.93,98.3,59065.6,1,10.0,6.644
E,1,42,100,6,2,600,5.617,10.6,178041.5,1,10.0,6.644
E,1,42,100,6,3,900,7.098,14.9,140884.8,1,10.0,6.644
E,1,42,100,6,4,1200,6.021,13.8,166085.4,1,10.0,6.644
E,1,42,100,6,5,1500,7.179,16.6,139288.7,1,10.0,6.644
E,1,42,100,6,6,1800,9.152,24.0,109269.7,1,10.0,6.644
E,1,42,100,6,7,2100,9.909,22.7,100915.0,1,10.0,6.644
E,1,42,100,6,8,2400,11.563,27.0,86485.3,1,10.0,6.644
E,1,42,100,6,9,2700,12.728,32.0,78564.9,1,10.0,6.644
E,1,42,100,6,10,3000,16.272,72.7,61456.5,1,10.0,6.644
E,1,42,100,6,11,3300,20.639,42.5,48452.7,1,10.0,6.644
E,1,42,100,6,12,3600,16.662,44.5,60015.6,1,10.0,6.644
E,1,42,100,6,13,3900,18.04,52.0,55431.3,1,10.0,6.644
E,1,42,100,6,14,4200,19.614,58.0,50983.1,1,10.0,6.644
E,1,42,100,6,15,4500,21.831,63.5,45807.1,1,10.0,6.644
E,1,42,100,6,16,4800,22.535,68.9,44375.4,1,10.0,6.644
E,1,42,100,6,17,5100,26.006,83.9,38452.2,1,10.0,6.644
E,1,42,100,6,18,5400,25.65,80.7,38986.9,1,10.0,6.644
E,1,42,100,6,19,5700,30.531,85.3,32753.2,1,10.0,6.644
E,1,42,100,6,20,6000,29.619,88.6,33761.7,1,10.0,6.644
E,1,42,100,6,21,6300,21.506,86.1,46499.4,1,10.0,6.644
E,1,42,100,6,22,6600,7.036,20.5,142126.2,1,10.0,6.644
E,1,42,100,6,23,6900,5.848,17.2,170998.7,1,10.0,6.644
E,1,42,100,6,24,7200,7.094,16.9,140964.2,1,10.0,6.644
E,1,42,100,6,25,7500,8.572,17.3,116658.9,1,10.0,6.644
E,1,42,100,6,26,7800,10.038,28.7,99618.1,1,10.0,6.644
E,1,42,100,6,27,8100,10.11,24.4,98915.2,1,10.0,6.644
E,1,42,100,6,28,8400,7.569,22.9,132123.7,1,10.0,6.644
E,1,42,100,6,29,8700,8.153,26.4,122649.2,1,10.0,6.644
E,1,42,100,6,30,9000,10.443,33.7,95757.9,1,10.0,6.644
E,1,42,100,6,31,9300,16.802,68.4,59515.5,1,10.0,6.644
E,1,42,100,6,32,9600,13.172,38.4,75916.7,1,10.0,6.644
E,1,42,100,6,33,9900,14.311,42.0,69874.7,1,10.0,6.644
E,1,42,100,6,34,10200,16.938,47.8,59038.8,1,10.0,6.644
E,1,42,100,6,35,10500,17.034,46.8,58706.1,1,10.0,6.644
E,1,42,100,6,36,10800,18.63,51.5,53676.9,1,10.0,6.644
E,1,42,100,6,37,11100,20.12,57.5,49701.8,1,10.0,6.644
E,1,42,100,6,38,11400,21.385,58.5,46761.7,1,10.0,6.644
E,1,42,100,6,39,11700,22.289,60.6,44864.5,1,10.0,6.644
E,1,42,100,6,40,12000,22.025,56.3,45402.3,1,10.0,6.644
E,1,42,100,8,1,300,16.042,98.8,62335.1,1,10.0,6.644
E,1,42,100,8,2,600,5.459,10.6,183183.7,1,10.0,6.644
E,1,42,100,8,3,900,6.916,14.7,144599.2,1,10.0,6.644
E,1,42,100,8,4,1200,5.887,13.0,169875.4,1,10.0,6.644
E,1,42,100,8,5,1500,7.672,30.1,130344.1,1,10.0,6.644
E,1,42,100,8,6,1800,8.176,15.8,122304.2,1,10.0,6.644
E,1,42,100,8,7,2100,9.767,21.6,102385.6,1,10.0,6.644
E,1,42,100,8,8,2400,11.385,27.2,87832.3,1,10.0,6.644
E,1,42,100,8,9,2700,12.626,32.0,79203.7,1,10.0,6.644
E,1,42,100,8,10,3000,14.378,51.2,69552.3,1,10.0,6.644
E,1,42,100,8,11,3300,19.796,42.8,50514.4,1,10.0,6.644
E,1,42,100,8,12,3600,16.329,44.6,61240.7,1,10.0,6.644
E,1,42,100,8,13,3900,17.86,52.3,55990.0,1,10.0,6.644
E,1,42,100,8,14,4200,19.394,57.9,51562.3,1,10.0,6.644
E,1,42,100,8,15,4500,21.973,75.6,45510.4,1,10.0,6.644
E,1,42,100,8,16,4800,22.337,68.9,44769.4,1,10.0,6.644
E,1,42,100,8,17,5100,25.385,84.4,39393.9,1,10.0,6.644
E,1,42,100,8,18,5400,25.502,80.8,39212.6,1,10.0,6.644
E,1,42,100,8,19,5700,32.011,91.7,31238.9,1,10.0,6.644
E,1,42,100,8,20,6000,29.359,88.6,34061.5,1,10.0,6.644
E,1,42,100,8,21,6300,25.329,98.4,39481.0,1,10.0,6.644
E,1,42,100,8,22,6600,6.837,19.7,146255.9,1,10.0,6.644
E,1,42,100,8,23,6900,5.629,17.1,177641.0,1,10.0,6.644
E,1,42,100,8,24,7200,6.837,17.9,146270.1,1,10.0,6.644
E,1,42,100,8,25,7500,8.553,20.3,116918.0,1,10.0,6.644
E,1,42,100,8,26,7800,9.851,21.2,101509.1,1,10.0,6.644
E,1,42,100,8,27,8100,9.765,22.3,102403.1,1,10.0,6.644
E,1,42,100,8,28,8400,7.255,22.6,137829.7,1,10.0,6.644
E,1,42,100,8,29,8700,7.861,24.9,127204.9,1,10.0,6.644
E,1,42,100,8,30,9000,10.096,32.3,99049.1,1,10.0,6.644
E,1,42,100,8,31,9300,16.266,88.1,61477.9,1,10.0,6.644
E,1,42,100,8,32,9600,12.74,36.9,78490.9,1,10.0,6.644
E,1,42,100,8,33,9900,13.79,40.3,72516.3,1,10.0,6.644
E,1,42,100,8,34,10200,16.311,42.9,61308.3,1,10.0,6.644
E,1,42,100,8,35,10500,16.515,45.0,60552.2,1,10.0,6.644
E,1,42,100,8,36,10800,18.117,49.7,55196.8,1,10.0,6.644
E,1,42,100,8,37,11100,19.768,62.4,50586.0,1,10.0,6.644
E,1,42,100,8,38,11400,20.713,50.9,48278.9,1,10.0,6.644
E,1,42,100,8,39,11700,22.137,68.8,45173.9,1,10.0,6.644
E,1,42,100,8,40,12000,21.471,56.2,46574.5,1,10.0,6.644
E,1,42,100,10,1,300,15.795,99.2,63312.5,1,10.0,6.644
E,1,42,100,10,2,600,5.453,10.7,183374.1,1,10.0,6.644
E,1,42,100,10,3,900,6.91,16.0,144724.8,1,10.0,6.644
E,1,42,100,10,4,1200,5.897,15.0,169577.8,1,10.0,6.644
E,1,42,100,10,5,1500,7.033,15.4,142180.1,1,10.0,6.644
E,1,42,100,10,6,1800,9.031,36.9,110729.7,1,10.0,6.644
E,1,42,100,10,7,2100,9.705,24.4,103043.2,1,10.0,6.644
E,1,42,100,10,8,2400,11.096,26.8,90119.8,1,10.0,6.644
E,1,42,100,10,9,2700,12.762,33.1,78357.6,1,10.0,6.644
E,1,42,100,10,10,3000,14.731,54.7,67884.1,1,10.0,6.644
E,1,42,100,10,11,3300,19.69,42.6,50788.1,1,10.0,6.644
E,1,42,100,10,12,3600,16.341,44.8,61195.8,1,10.0,6.644
E,1,42,100,10,13,3900,17.882,51.9,55921.1,1,10.0,6.644
E,1,42,100,10,14,4200,19.455,58.0,51400.7,1,10.0,6.644
E,1,42,100,10,15,4500,21.993,86.3,45468.3,1,10.0,6.644
E,1,42,100,10,16,4800,24.107,81.5,41482.3,1,10.0,6.644
E,1,42,100,10,17,5100,25.702,80.9,38907.5,1,10.0,6.644
E,1,42,100,10,18,5400,26.517,85.2,37711.2,1,10.0,6.644
E,1,42,100,10,19,5700,30.547,85.3,32736.8,1,10.0,6.644
E,1,42,100,10,20,6000,29.337,92.8,34086.6,1,10.0,6.644
E,1,42,100,10,21,6300,21.882,89.0,45699.0,1,10.0,6.644
E,1,42,100,10,22,6600,7.058,21.2,141689.9,1,10.0,6.644
E,1,42,100,10,23,6900,5.679,17.3,176087.3,1,10.0,6.644
E,1,42,100,10,24,7200,6.91,17.4,144710.8,1,10.0,6.644
E,1,42,100,10,25,7500,8.236,16.0,121413.2,1,10.0,6.644
E,1,42,100,10,26,7800,10.069,27.8,99311.5,1,10.0,6.644
E,1,42,100,10,27,8100,9.717,22.0,102915.9,1,10.0,6.644
E,1,42,100,10,28,8400,7.324,23.2,136531.2,1,10.0,6.644
E,1,42,100,10,29,8700,7.83,25.0,127713.9,1,10.0,6.644
E,1,42,100,10,30,9000,10.114,32.0,98869.6,1,10.0,6.644
E,1,42,100,10,31,9300,16.543,86.5,60447.3,1,10.0,6.644
E,1,42,100,10,32,9600,12.955,37.5,77188.3,1,10.0,6.644
E,1,42,100,10,33,9900,13.923,40.2,71823.6,1,10.0,6.644
E,1,42,100,10,34,10200,16.192,53.2,61758.9,1,10.0,6.644
E,1,42,100,10,35,10500,16.538,45.1,60466.8,1,10.0,6.644
E,1,42,100,10,36,10800,18.125,49.7,55173.4,1,10.0,6.644
E,1,42,100,10,37,11100,19.497,60.5,51289.9,1,10.0,6.644
E,1,42,100,10,38,11400,20.971,56.4,47684.1,1,10.0,6.644
E,1,42,100,10,39,11700,21.236,55.3,47089.8,1,10.0,6.644
E,1,42,100,10,40,12000,22.054,61.0,45343.2,1,10.0,6.644
E,1,42,100,14,1,300,17.415,99.9,57422.9,1,10.0,6.644
E,1,42,100,14,2,600,5.564,11.0,179737.6,1,10.0,6.644
E,1,42,100,14,3,900,7.274,14.8,137482.3,1,10.0,6.644
E,1,42,100,14,4,1200,6.083,18.7,164401.6,1,10.0,6.644
E,1,42,100,14,5,1500,7.091,15.5,141023.9,1,10.0,6.644
E,1,42,100,14,6,1800,8.127,15.7,123051.7,1,10.0,6.644
E,1,42,100,14,7,2100,9.779,22.0,102263.4,1,10.0,6.644
E,1,42,100,14,8,2400,11.273,27.1,88710.2,1,10.0,6.644
E,1,42,100,14,9,2700,13.574,33.8,73672.1,1,10.0,6.644
E,1,42,100,14,10,3000,14.09,37.0,70970.6,1,10.0,6.644
E,1,42,100,14,11,3300,20.074,42.9,49814.9,1,10.0,6.644
E,1,42,100,14,12,3600,17.639,52.3,56693.6,1,10.0,6.644
E,1,42,100,14,13,3900,17.248,49.6,57977.7,1,10.0,6.644
E,1,42,100,14,14,4200,20.366,70.3,49102.2,1,10.0,6.644
E,1,42,100,14,15,4500,21.302,62.5,46943.2,1,10.0,6.644
E,1,42,100,14,16,4800,22.328,69.2,44787.5,1,10.0,6.644
E,1,42,100,14,17,5100,25.958,86.4,38524.3,1,10.0,6.644
E,1,42,100,14,18,5400,25.463,82.6,39273.2,1,10.0,6.644
E,1,42,100,14,19,5700,31.079,92.2,32176.1,1,10.0,6.644
E,1,42,100,14,20,6000,30.101,99.5,33221.5,1,10.0,6.644
E,1,42,100,14,21,6300,21.22,85.5,47125.4,1,10.0,6.644
E,1,42,100,14,22,6600,6.825,19.7,146520.1,1,10.0,6.644
E,1,42,100,14,23,6900,5.693,17.5,175664.6,1,10.0,6.644
E,1,42,100,14,24,7200,7.39,23.3,135311.9,1,10.0,6.644
E,1,42,100,14,25,7500,8.499,17.2,117665.5,1,10.0,6.644
E,1,42,100,14,26,7800,9.318,19.4,107323.0,1,10.0,6.644
E,1,42,100,14,27,8100,9.851,23.7,101509.1,1,10.0,6.644
E,1,42,100,14,28,8400,7.378,23.1,135532.0,1,10.0,6.644
E,1,42,100,14,29,8700,7.928,25.0,126140.5,1,10.0,6.644
E,1,42,100,14,30,9000,11.307,37.7,88440.8,1,10.0,6.644
E,1,42,100,14,31,9300,16.317,88.5,61284.5,1,10.0,6.644
E,1,42,100,14,32,9600,12.856,37.6,77782.7,1,10.0,6.644
E,1,42,100,14,33,9900,14.331,41.4,69778.8,1,10.0,6.644
E,1,42,100,14,34,10200,15.62,40.7,64020.5,1,10.0,6.644
E,1,42,100,14,35,10500,16.484,45.1,60663.7,1,10.0,6.644
E,1,42,100,14,36,10800,18.655,50.6,53604.9,1,10.0,6.644
E,1,42,100,14,37,11100,19.089,53.2,52385.3,1,10.0,6.644
E,1,42,100,14,38,11400,20.981,56.1,47662.2,1,10.0,6.644
E,1,42,100,14,39,11700,22.023,64.1,45407.8,1,10.0,6.644
E,1,42,100,14,40,12000,21.668,60.7,46151.7,1,10.0,6.644
E,1,42,100,20,1,300,16.377,99.4,61062.5,1,10.0,6.644
E,1,42,100,20,2,600,5.819,19.1,171850.8,1,10.0,6.644
E,1,42,100,20,3,900,7.353,18.0,135998.9,1,10.0,6.644
E,1,42,100,20,4,1200,5.985,14.9,167075.1,1,10.0,6.644
E,1,42,100,20,5,1500,7.076,15.6,141316.1,1,10.0,6.644
E,1,42,100,20,6,1800,8.12,15.7,123147.6,1,10.0,6.644
E,1,42,100,20,7,2100,9.769,22.2,102364.6,1,10.0,6.644
E,1,42,100,20,8,2400,12.29,34.8,81366.9,1,10.0,6.644
E,1,42,100,20,9,2700,12.742,32.5,78482.7,1,10.0,6.644
E,1,42,100,20,10,3000,14.146,37.2,70691.4,1,10.0,6.644
E,1,42,100,20,11,3300,20.852,95.4,47957.0,1,10.0,6.644
E,1,42,100,20,12,3600,16.474,45.9,60701.7,1,10.0,6.644
E,1,42,100,20,13,3900,17.226,50.2,58050.7,1,10.0,6.644
E,1,42,100,20,14,4200,20.216,58.7,49465.0,1,10.0,6.644
E,1,42,100,20,15,4500,21.298,63.0,46952.8,1,10.0,6.644
E,1,42,100,20,16,4800,23.01,82.2,43458.7,1,10.0,6.644
E,1,42,100,20,17,5100,24.913,74.3,40140.2,1,10.0,6.644
E,1,42,100,20,18,5400,26.148,83.1,38243.8,1,10.0,6.644
E,1,42,100,20,19,5700,30.158,86.2,33158.7,1,10.0,6.644
E,1,42,100,20,20,6000,30.13,94.1,33189.9,1,10.0,6.644
E,1,42,100,20,21,6300,21.883,84.4,45698.3,1,10.0,6.644
E,1,42,100,20,22,6600,6.917,20.0,144564.4,1,10.0,6.644
E,1,42,100,20,23,6900,6.17,21.0,162074.5,1,10.0,6.644
E,1,42,100,20,24,7200,7.016,17.4,142524.6,1,10.0,6.644
E,1,42,100,20,25,7500,8.366,16.6,119526.7,1,10.0,6.644
E,1,42,100,20,26,7800,9.365,19.8,106776.8,1,10.0,6.644
E,1,42,100,20,27,8100,9.885,22.4,101160.0,1,10.0,6.644
E,1,42,100,20,28,8400,7.494,23.5,133434.1,1,10.0,6.644
E,1,42,100,20,29,8700,8.68,31.0,115211.8,1,10.0,6.644
E,1,42,100,20,30,9000,10.296,32.6,97121.9,1,10.0,6.644
E,1,42,100,20,31,9300,19.746,86.9,50643.2,1,10.0,6.644
E,1,42,100,20,32,9600,13.395,37.4,74652.9,1,10.0,6.644
E,1,42,100,20,33,9900,14.051,40.6,71169.3,1,10.0,6.644
E,1,42,100,20,34,10200,15.742,40.9,63525.7,1,10.0,6.644
E,1,42,100,20,35,10500,16.741,46.7,59733.6,1,10.0,6.644
E,1,42,100,20,36,10800,18.565,83.0,53863.8,1,10.0,6.644
E,1,42,100,20,37,11100,19.059,55.1,52468.7,1,10.0,6.644
E,1,42,100,20,38,11400,25.065,83.7,39896.3,1,10.0,6.644
E,1,42,100,20,39,11700,34.772,90.9,28758.8,1,10.0,6.644
E,1,42,100,20,40,12000,28.523,93.7,35059.0,1,10.0,6.644
E,1,42,175,2,1,300,44.183,98.3,22633.3,2,13.229,7.451
E,1,42,175,2,2,600,15.478,59.1,64606.4,2,13.229,7.451
E,1,42,175,2,3,900,12.167,54.1,82187.3,2,13.229,7.451
E,1,42,175,2,4,1200,9.527,45.4,104961.2,2,13.229,7.451
E,1,42,175,2,5,1500,7.108,20.8,140693.2,2,13.229,7.451
E,1,42,175,2,6,1800,6.947,23.2,143947.0,2,13.229,7.451
E,1,42,175,2,7,2100,8.582,21.3,116518.4,2,13.229,7.451
E,1,42,175,2,8,2400,11.005,30.1,90870.5,2,13.229,7.451
E,1,42,175,2,9,2700,10.343,25.4,96683.8,2,13.229,7.451
E,1,42,175,2,10,3000,12.088,40.9,82724.4,2,13.229,7.451
E,1,42,175,2,11,3300,19.055,49.6,52480.6,2,13.229,7.451
E,1,42,175,2,12,3600,14.885,37.5,67183.2,2,13.229,7.451
E,1,42,175,2,13,3900,15.779,44.2,63375.4,2,13.229,7.451
