bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,avg_search_hops,max_search_hops,min_search_hops,rolling_max_hops,rolling_mean_hops,avg_us,p99_us,throughput,maint_per_mutation,ceiling_slope
C,1,42,Balanced,0.34,0.33,47,300,14100,71.429,198,2,461.697,133.95,8.956,43.5,111652.8,0.0,3.932081
C,1,42,Balanced,0.34,0.33,48,300,14400,44.165,218,2,461.697,132.079,8.213,45.7,121753.2,0.0,3.932081
C,1,42,Balanced,0.34,0.33,49,300,14700,48.509,233,4,461.697,130.374,7.509,21.3,133167.5,0.0,3.932081
C,1,42,Balanced,0.34,0.33,50,300,15000,63.693,249,3,461.697,129.04,8.664,21.5,115420.1,0.0,3.932081
C,1,42,Balanced,0.34,0.33,51,300,15300,59.893,270,3,461.697,127.684,13.442,48.9,74395.5,0.005319,3.932081
C,1,42,Balanced,0.34,0.33,52,300,15600,90.076,296,2,461.697,126.961,9.76,27.4,102459.0,0.0,3.932081
C,1,42,Balanced,0.34,0.33,53,300,15900,95.133,294,5,461.697,126.36,10.56,29.6,94697.0,0.0,3.932081
C,1,42,Balanced,0.34,0.33,54,300,16200,109.396,329,5,461.697,126.046,11.668,33.2,85702.0,0.0,3.932081
C,1,42,Balanced,0.34,0.33,55,300,16500,135.901,354,4,461.697,126.225,12.526,36.6,79831.8,0.0,3.932081
C,1,42,Balanced,0.34,0.33,56,300,16800,139.533,376,4,461.697,126.463,13.547,42.6,73817.1,0.0,3.932081
C,1,42,Balanced,0.34,0.33,57,300,17100,144.843,378,3,461.697,126.785,13.622,38.1,73410.6,0.0,3.932081
C,1,42,Balanced,0.34,0.33,58,300,17400,159.743,436,6,461.697,127.354,14.166,43.0,70591.5,0.0,3.932081
C,1,42,Balanced,0.34,0.33,59,300,17700,148.378,452,4,461.697,127.71,14.937,45.8,66947.9,0.0,3.932081
C,1,42,Balanced,0.34,0.33,60,300,18000,115.824,465,2,461.697,127.512,11.539,45.7,86665.1,0.0,3.932081
C,1,42,Balanced,0.34,0.33,61,300,18300,55.733,430,3,461.697,126.335,24.16,80.0,41390.2,0.005128,3.932081
C,1,42,Balanced,0.34,0.33,62,300,18600,30.818,74,2,461.697,124.795,15.335,58.4,65210.3,0.0,3.932081
C,1,42,Balanced,0.34,0.33,63,300,18900,33.551,117,4,461.697,123.346,11.125,52.6,89887.6,0.0,3.932081
C,1,42,Balanced,0.34,0.33,64,300,19200,45.472,122,1,461.697,122.13,11.117,46.5,89952.3,0.0,3.932081
C,1,42,Balanced,0.34,0.33,65,300,19500,42.182,185,1,461.697,120.9,8.656,23.5,115526.9,0.0,3.932081
C,1,42,Balanced,0.34,0.33,66,300,19800,50.813,205,3,461.697,119.838,9.885,30.5,101163.3,0.0,3.932081
C,1,42,Balanced,0.34,0.33,67,300,20100,50.657,216,2,461.697,118.805,10.189,23.0,98148.3,0.0,3.932081
C,1,42,Balanced,0.34,0.33,68,300,20400,66.352,259,2,461.697,118.034,10.763,26.5,92910.9,0.0,3.932081
C,1,42,Balanced,0.34,0.33,69,300,20700,64.348,281,4,461.697,117.256,10.733,29.9,93167.7,0.0,3.932081
C,1,42,Balanced,0.34,0.33,70,300,21000,75.143,331,3,461.697,116.654,11.247,33.0,88910.0,0.0,3.932081
C,1,42,Balanced,0.34,0.33,71,300,21300,83.717,374,4,461.697,116.19,16.977,39.8,58904.4,0.005155,3.932081
C,1,42,Balanced,0.34,0.33,72,300,21600,96.073,397,3,461.697,115.911,11.957,39.9,83635.3,0.0,3.932081
C,1,42,Balanced,0.34,0.33,73,300,21900,102.535,422,3,461.697,115.728,12.453,42.6,80299.8,0.0,3.932081
C,1,42,Balanced,0.34,0.33,74,300,22200,95.707,444,1,461.697,115.457,12.363,44.6,80888.7,0.0,3.932081
C,1,42,Balanced,0.34,0.33,75,300,22500,89.792,505,1,461.697,115.115,11.191,49.4,89354.8,0.0,3.932081
C,1,42,Balanced,0.34,0.33,76,300,22800,151.151,526,2,461.697,115.589,11.531,53.4,86725.2,0.0,3.932081
C,1,42,Balanced,0.34,0.33,77,300,23100,145.789,539,3,461.697,115.981,12.958,52.5,77170.4,0.0,3.932081
C,1,42,Balanced,0.34,0.33,78,300,23400,152.074,561,2,461.697,116.444,13.37,51.7,74796.2,0.0,3.932081
C,1,42,Balanced,0.34,0.33,79,300,23700,197.573,586,3,461.697,117.471,14.662,57.8,68203.5,0.0,3.932081
C,1,42,Balanced,0.34,0.33,80,300,24000,212.101,666,8,461.697,118.654,15.849,65.1,63094.1,0.0,3.932081
C,1,42,Balanced,0.34,0.33,81,300,24300,136.842,665,4,461.697,118.878,26.387,76.5,37897.0,0.005376,3.932081
C,1,42,Balanced,0.34,0.33,82,300,24600,24.771,103,3,461.697,117.731,10.763,48.7,92908.0,0.0,3.932081
C,1,42,Balanced,0.34,0.33,83,300,24900,29.68,80,2,461.697,116.67,10.911,28.9,91653.4,0.0,3.932081
C,1,42,Balanced,0.34,0.33,84,100,25000,26.286,63,6,461.697,115.594,10.085,28.1,99157.2,0.0,3.932081
C,1,42,Insert-heavy,0.15,0.7,1,300,300,30.081,123,3,30.081,30.081,17.578,43.0,56888.2,0.003802,6.448757
C,1,42,Insert-heavy,0.15,0.7,2,300,600,22,59,1,30.081,26.041,7.445,30.6,134318.4,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,3,300,900,75.569,195,4,75.569,42.55,7.435,21.4,134505.0,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,4,300,1200,134.771,361,14,134.771,65.605,10.98,35.3,91072.0,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,5,300,1500,216.977,503,8,216.977,95.88,18.505,46.5,54038.5,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,6,300,1800,318.073,634,12,318.073,132.912,18.336,58.2,54536.5,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,7,300,2100,417.263,886,14,417.263,173.533,23.416,82.0,42705.8,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,8,300,2400,403.627,987,13,417.263,202.295,27.17,90.6,36805.8,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,9,300,2700,492.744,1111,7,492.744,234.567,29.102,112.0,34361.5,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,10,300,3000,416.474,1273,3,492.744,252.758,33.926,126.0,29475.6,0.003817,6.448757
C,1,42,Insert-heavy,0.15,0.7,11,300,3300,32.537,88,1,492.744,232.738,7.501,46.0,133321.4,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,12,300,3600,62.38,175,2,492.744,218.541,6.837,17.1,146255.7,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,13,300,3900,88.333,222,2,492.744,208.525,7.918,21.8,126299.8,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,14,300,4200,140.605,286,3,492.744,203.674,10.729,29.4,93208.2,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,15,300,4500,189.452,354,5,492.744,202.726,17.178,53.7,58212.9,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,16,300,4800,222.316,448,14,492.744,203.95,15.328,42.6,65241.5,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,17,300,5100,260.267,624,4,492.744,207.263,17.437,52.4,57350.4,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,18,300,5400,314.158,770,10,492.744,213.202,21.002,77.2,47613.8,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,19,300,5700,364.308,817,10,492.744,221.154,22.155,73.0,45135.9,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,20,300,6000,124.766,867,3,492.744,216.335,21.49,80.7,46532.5,0.003953,6.448757
C,1,42,Insert-heavy,0.15,0.7,21,300,6300,72.513,202,1,492.744,209.486,9.295,26.7,107588.5,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,22,300,6600,71.304,246,2,492.744,203.205,8.751,23.5,114277.0,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,23,300,6900,126.927,387,2,492.744,199.889,10.872,46.7,91982.2,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,24,300,7200,189.452,454,12,492.744,199.454,17.168,43.8,58247.9,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,25,300,7500,183.049,481,7,492.744,198.798,14.544,50.6,68755.3,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,26,300,7800,211.786,604,15,492.744,199.297,16.358,51.4,61132.2,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,27,300,8100,343.143,738,13,492.744,204.625,19.446,70.8,51423.6,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,28,300,8400,376.778,824,5,492.744,210.773,22.583,81.9,44281.8,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,29,300,8700,194.514,889,4,492.744,210.213,25.947,88.0,38539.6,0.003802,6.448757
C,1,42,Insert-heavy,0.15,0.7,30,300,9000,37.13,94,5,492.744,204.443,11.003,29.4,90884.3,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,31,300,9300,40.326,133,2,492.744,199.149,7.542,25.1,132584.9,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,32,300,9600,88.812,173,2,492.744,195.701,8.445,20.3,118408.6,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,33,300,9900,147.65,331,29,492.744,194.245,10.723,32.1,93254.6,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,34,300,10200,185.341,432,2,492.744,193.983,18.6,43.4,53763.4,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,35,300,10500,309.311,618,2,492.744,197.278,17.329,58.1,57707.8,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,36,300,10800,257.279,637,2,492.744,198.945,22.487,63.0,44469.5,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,37,300,11100,330.917,784,12,492.744,202.512,22.115,74.1,45217.5,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,38,300,11400,445.185,959,10,492.744,208.898,26.513,92.6,37716.9,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,39,300,11700,45,847,3,492.744,204.695,21.145,88.7,47291.8,0.003922,6.448757
C,1,42,Insert-heavy,0.15,0.7,40,300,12000,80.227,209,12,492.744,201.584,7.163,21.1,139612.8,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,41,300,12300,153.298,405,2,492.744,200.406,11.752,39.1,85094.3,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,42,300,12600,234.16,571,7,492.744,201.21,18.108,56.6,55223.2,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,43,300,12900,349.082,739,9,492.744,204.648,25.857,71.6,38673.7,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,44,300,13200,391.37,851,10,492.744,208.892,25.481,81.8,39244.4,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,45,300,13500,605.786,1103,4,605.786,217.712,32.011,108.9,31238.9,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,46,300,13800,654.264,1251,35,654.264,227.202,45.414,184.2,22019.8,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,47,300,14100,752.956,1531,5,752.956,238.389,39.864,140.4,25085.5,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,48,300,14400,566.052,1619,6,752.956,245.215,47.626,179.6,20997.1,0.004132,6.448757
C,1,42,Insert-heavy,0.15,0.7,49,300,14700,29.375,74,3,752.956,240.81,12.746,60.6,78456.0,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,50,300,15000,29.659,106,4,752.956,236.587,11.655,54.7,85797.6,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,51,300,15300,32.143,104,6,752.956,232.578,10.876,28.0,91945.6,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,52,300,15600,36.447,159,4,752.956,228.806,12.641,32.1,79109.7,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,53,300,15900,46.327,179,3,752.956,225.363,17.301,27.1,57799.0,0.003984,6.448757
C,1,42,Insert-heavy,0.15,0.7,54,300,16200,32.806,113,4,752.956,221.798,11.657,55.0,85787.9,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,55,300,16500,39.154,119,2,752.956,218.477,7.03,19.1,142254.3,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,56,300,16800,105.366,274,4,752.956,216.457,9.392,25.2,106469.8,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,57,300,17100,143.74,378,2,752.956,215.181,11.932,34.3,83808.2,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,58,300,17400,44.023,401,2,752.956,212.23,20.137,58.6,49659.8,0.003906,6.448757
C,1,42,Insert-heavy,0.15,0.7,59,300,17700,30.982,87,5,752.956,209.158,10.214,56.4,97908.0,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,60,300,18000,42.923,153,3,752.956,206.388,7.284,57.1,137287.3,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,61,300,18300,112.592,253,2,752.956,204.85,9.524,57.3,104994.2,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,62,300,18600,153.158,359,3,752.956,204.016,11.827,58.1,84552.3,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,63,300,18900,228.7,556,19,752.956,204.408,20.018,55.1,49955.0,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,64,300,19200,271.151,647,3,752.956,205.451,18.012,65.5,55517.5,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,65,300,19500,317,747,3,752.956,207.167,20.978,68.2,47669.7,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,66,300,19800,382.722,1009,5,752.956,209.827,24.675,88.6,40526.3,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,67,300,20100,405.159,1105,4,752.956,212.742,27.258,104.4,36686.0,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,68,300,20400,62.488,593,2,752.956,210.533,20.254,60.1,49373.0,0.003891,6.448757
C,1,42,Insert-heavy,0.15,0.7,69,300,20700,61.83,163,3,752.956,208.378,9.485,59.0,105429.6,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,70,300,21000,84.549,249,3,752.956,206.609,8.226,24.4,121570.7,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,71,300,21300,107.154,320,3,752.956,205.208,9.138,29.9,109429.2,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,72,300,21600,119.42,371,7,752.956,204.016,17.312,67.2,57764.5,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,73,300,21900,159.959,439,4,752.956,203.413,12.434,36.3,80424.6,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,74,300,22200,152.333,461,3,752.956,202.723,11.85,45.7,84388.2,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,75,300,22500,158.59,475,3,752.956,202.134,11.105,48.7,90046.8,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,76,300,22800,253.372,649,19,752.956,202.808,14.606,64.7,68465.0,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,77,300,23100,219.38,700,5,752.956,203.024,24.693,69.4,40497.9,0.004,6.448757
C,1,42,Insert-heavy,0.15,0.7,78,300,23400,64.975,139,5,752.956,201.254,9.024,59.6,110819.7,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,79,300,23700,113.2,283,4,752.956,200.139,10.49,29.2,95328.9,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,80,300,24000,132.37,386,10,752.956,199.292,12.322,39.3,81157.8,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,81,300,24300,156.87,476,2,752.956,198.768,14.413,46.2,69383.4,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,82,300,24600,180.106,614,12,752.956,198.541,20.542,57.9,48680.0,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,83,300,24900,173.103,724,6,752.956,198.234,16.279,57.2,61430.1,0.0,6.448757
C,1,42,Insert-heavy,0.15,0.7,84,100,25000,304.235,776,8,752.956,199.496,19.436,102.2,51450.9,0.0,6.448757
C,1,42,Write-heavy,0.1,0.5,1,300,300,20.815,67,2,20.815,20.815,14.66,53.5,68211.3,0.003663,3.533976
C,1,42,Write-heavy,0.1,0.5,2,300,600,65.286,152,4,65.286,43.05,7.189,41.7,139107.7,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,3,300,900,100.605,280,4,100.605,62.235,9.239,24.3,108236.9,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,4,300,1200,147.636,376,6,147.636,83.586,12.045,38.5,83022.0,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,5,300,1500,173.591,463,10,173.591,101.587,13.314,39.2,75107.0,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,6,300,1800,173.947,491,6,173.947,113.647,15.728,40.7,63580.9,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,7,300,2100,47.593,126,3,173.947,104.21,9.775,33.3,102301.8,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,8,300,2400,71.625,175,4,173.947,100.137,8.343,41.8,119860.9,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,9,300,2700,168.583,315,5,173.947,107.742,11.128,41.1,89866.1,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,10,300,3000,220.703,455,3,220.703,119.038,13.344,43.1,74938.2,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,11,300,3300,234.906,591,7,234.906,129.572,17.314,59.0,57757.8,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,12,300,3600,271.906,726,4,271.906,141.433,18.779,63.2,53251.9,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,13,300,3900,485.519,833,101,485.519,167.901,23.282,81.2,42951.6,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,14,300,4200,111.545,813,4,485.519,163.876,23.514,64.5,42528.5,0.003745,3.533976
C,1,42,Write-heavy,0.1,0.5,15,300,4500,33.296,74,6,485.519,155.17,9.986,30.8,100140.2,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,16,300,4800,31.786,95,2,485.519,147.459,8.041,43.5,124367.8,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,17,300,5100,41.387,148,4,485.519,141.219,7.561,25.2,132251.8,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,18,300,5400,66,168,13,485.519,137.041,9.009,24.9,111004.2,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,19,300,5700,71.375,212,6,485.519,133.584,9.268,22.9,107898.2,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,20,300,6000,91.452,225,11,485.519,131.478,9.789,21.3,102155.5,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,21,300,6300,89.909,294,8,485.519,129.498,13.896,29.3,71961.4,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,22,300,6600,104.882,347,2,485.519,128.379,10.531,30.1,94957.8,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,23,300,6900,85.034,396,7,485.519,126.495,8.217,38.0,121703.9,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,24,300,7200,115.029,367,2,485.519,126.017,9.344,31.8,107024.3,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,25,300,7500,111.548,369,2,485.519,125.438,10.345,37.8,96668.2,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,26,300,7800,157.585,510,2,485.519,126.675,12.4,50.7,80645.2,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,27,300,8100,161.484,482,8,485.519,127.964,22.912,72.0,43645.9,0.003717,3.533976
C,1,42,Write-heavy,0.1,0.5,28,300,8400,27.652,62,2,485.519,124.381,9.955,46.3,100455.4,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,29,300,8700,40.714,117,2,485.519,121.496,9.03,24.2,110746.0,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,30,300,9000,37.2,136,3,485.519,118.686,6.63,24.0,150829.7,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,31,300,9300,73.036,148,2,485.519,117.214,7.034,15.4,142173.4,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,32,300,9600,112.382,225,2,485.519,117.063,9.734,47.0,102729.2,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,33,300,9900,174,355,9,485.519,118.788,12.238,39.6,81712.7,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,34,300,10200,176.926,422,10,485.519,120.498,17.478,42.0,57215.9,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,35,300,10500,236.929,550,4,485.519,123.825,15.277,49.7,65459.3,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,36,300,10800,321.556,671,6,485.519,129.317,18.173,60.3,55027.7,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,37,300,11100,315.84,736,24,485.519,134.358,19.999,73.8,50002.5,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,38,300,11400,309.586,871,12,485.519,138.97,22.278,77.7,44888.0,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,39,300,11700,416.882,997,9,485.519,146.096,23.773,96.6,42064.5,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,40,300,12000,521.615,1056,5,521.615,155.484,36.904,107.1,27097.6,0.003831,3.533976
C,1,42,Write-heavy,0.1,0.5,41,300,12300,41.152,102,2,521.615,152.695,11.038,53.8,90598.8,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,42,300,12600,54.821,135,3,521.615,150.365,10.131,47.1,98703.7,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,43,300,12900,43.481,130,9,521.615,147.879,9.784,28.2,102211.2,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,44,300,13200,40.722,156,2,521.615,145.444,8.599,22.5,116288.1,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,45,300,13500,67,220,3,521.615,143.701,8.173,21.5,122359.1,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,46,300,13800,77.226,256,6,521.615,142.255,8.904,22.6,112304.8,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,47,300,14100,112.25,371,6,521.615,141.617,15.777,37.9,63382.1,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,48,300,14400,93.135,289,6,521.615,140.607,11.361,27.5,88020.4,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,49,300,14700,105.636,297,5,521.615,139.893,12.79,30.3,78186.1,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,50,300,15000,204,515,17,521.615,141.175,13.302,38.5,75176.6,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,51,300,15300,214.7,518,2,521.615,142.617,14.423,54.1,69335.3,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,52,300,15600,188.621,593,6,521.615,143.502,15.819,53.0,63215.1,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,53,300,15900,279.107,642,12,521.615,146.06,24.016,88.1,41639.5,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,54,300,16200,211.8,604,6,521.615,147.278,26.447,61.7,37811.9,0.003704,3.533976
C,1,42,Write-heavy,0.1,0.5,55,300,16500,21.619,74,2,521.615,144.993,8.343,49.3,119865.8,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,56,300,16800,57.5,121,2,521.615,143.431,6.171,13.6,162057.1,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,57,300,17100,101.526,220,2,521.615,142.696,8.029,22.5,124543.3,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,58,300,17400,134.864,283,9,521.615,142.56,9.936,25.5,100644.1,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,59,300,17700,169.243,412,6,521.615,143.013,12.973,51.5,77085.2,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,60,300,18000,197.828,491,12,521.615,143.926,13.804,47.1,72441.0,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,61,300,18300,250,616,10,521.615,145.665,21.054,57.2,47497.7,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,62,300,18600,250.923,705,6,521.615,147.363,17.737,50.2,56378.3,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,63,300,18900,307.677,770,15,521.615,149.908,18.877,65.3,52975.5,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,64,300,19200,322.296,869,12,521.615,152.601,21.181,74.7,47211.4,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,65,300,19500,127.679,972,2,521.615,152.218,11.54,66.8,86652.6,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,66,300,19800,108.857,458,4,521.615,151.561,9.021,37.5,110852.5,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,67,300,20100,87.793,404,5,521.615,150.609,18.236,50.6,54836.6,0.00369,3.533976
C,1,42,Write-heavy,0.1,0.5,68,300,20400,61.655,137,4,521.615,149.301,6.822,50.3,146591.8,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,69,300,20700,80.4,223,4,521.615,148.302,8.356,22.8,119674.5,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,70,300,21000,115.069,335,6,521.615,147.828,10.498,50.7,95253.2,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,71,300,21300,247.577,399,17,521.615,149.232,13.591,46.5,73579.9,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,72,300,21600,259.542,563,19,521.615,150.765,14.386,57.3,69510.4,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,73,300,21900,256.812,642,11,521.615,152.217,15.766,60.5,63426.3,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,74,300,22200,145.639,474,6,521.615,152.128,18.801,54.8,53187.7,0.003788,3.533976
C,1,42,Write-heavy,0.1,0.5,75,300,22500,132.394,341,4,521.615,151.865,12.857,69.1,77776.6,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,76,300,22800,168.692,382,16,521.615,152.087,13.663,52.7,73192.1,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,77,300,23100,157.065,429,16,521.615,152.151,14.72,50.0,67936.3,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,78,300,23400,203.333,458,7,521.615,152.807,15.365,51.1,65081.6,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,79,300,23700,212.314,432,19,521.615,153.561,16.888,54.1,59214.8,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,80,300,24000,203.364,530,6,521.615,154.183,23.942,53.7,41767.6,0.003597,3.533976
C,1,42,Write-heavy,0.1,0.5,81,300,24300,15.609,37,3,521.615,152.472,8.42,31.1,118769.5,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,82,300,24600,44.036,111,3,521.615,151.15,6.08,20.2,164482.6,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,83,300,24900,56.926,166,1,521.615,150.015,10.085,28.7,99157.2,0.0,3.533976
C,1,42,Write-heavy,0.1,0.5,84,100,25000,33,73,7,521.615,148.622,5.09,9.0,196463.7,0.0,3.533976
C,1,42,Insert-flood,0.02,0.97,1,300,300,45.5,87,8,45.5,45.5,18.79,57.9,53218.8,0.003378,7.300121
C,1,42,Insert-flood,0.02,0.97,2,300,600,35.4,50,14,45.5,40.45,10.794,42.7,92646.9,0.0,7.300121
C,1,42,Insert-flood,0.02,0.97,3,300,900,35.5,55,9,45.5,38.8,11.114,39.2,89979.3,0.0,7.300121
C,1,42,Insert-flood,0.02,0.97,4,300,1200,29.6,120,1,45.5,36.5,10.437,24.5,95813.0,0.0,7.300121
