bench,run,seed,ds,window_num,snapshot,executed_ops,avg_us,p50_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
8,1,42,SkipList,1,119,35700,3.305,3.2,5.4,6.7,7.8,302541.5,0,0,0
8,1,42,SkipList,1,120,36000,3.378,3.1,5.1,7.2,53.9,296062.4,0,0,0
8,1,42,SkipList,1,121,36300,3.143,3.0,5.2,6.9,12.6,318201.2,0,0,0
8,1,42,SkipList,1,122,36600,4.965,4.8,9.1,13.1,15.5,201409.8,0,0,0
8,1,42,SkipList,1,123,36900,6.241,5.9,10.3,15.0,20.8,160230.8,0,0,0
8,1,42,SkipList,1,124,37200,6.109,5.6,11.7,13.9,15.6,163701.9,0,0,0
8,1,42,SkipList,1,125,37500,5.388,5.1,9.6,12.2,16.3,185597.6,0,0,0
8,1,42,SkipList,1,126,37800,4.777,4.3,8.7,11.6,12.6,209350.9,0,0,0
8,1,42,SkipList,1,127,38100,4.409,4.2,7.5,9.7,11.1,226825.9,0,0,0
8,1,42,SkipList,1,128,38400,5.016,4.4,8.4,16.8,78.7,199348.8,0,0,0
8,1,42,SkipList,1,129,38700,4.38,4.2,7.8,10.9,12.9,228310.5,0,0,0
8,1,42,SkipList,1,130,39000,4.285,4.0,7.7,10.0,10.5,233372.2,0,0,0
8,1,42,SkipList,1,131,39300,4.663,4.3,9.0,12.0,16.6,214454.2,0,0,0
8,1,42,SkipList,1,132,39600,4.82,4.2,8.1,13.4,72.8,207454.5,0,0,0
8,1,42,SkipList,1,133,39900,4.104,3.8,7.3,8.9,9.4,243664.8,0,0,0
8,1,42,SkipList,1,134,40200,4.002,3.7,7.0,8.9,9.5,249895.9,0,0,0
8,1,42,SkipList,1,135,40500,3.824,3.6,6.5,8.9,11.5,261483.5,0,0,0
8,1,42,SkipList,1,136,40800,3.984,3.5,6.8,8.8,64.9,251003.9,0,0,0
8,1,42,SkipList,1,137,41100,3.76,3.5,6.6,9.6,11.9,265933.9,0,0,0
8,1,42,SkipList,1,138,41400,3.489,3.3,5.9,7.4,7.8,286587.6,0,0,0
8,1,42,SkipList,1,139,41700,3.563,3.3,5.9,9.4,11.2,280662.4,0,0,0
8,1,42,SkipList,1,140,42000,3.588,3.2,5.6,8.8,58.2,278680.8,0,0,0
8,1,42,SkipList,1,141,42300,3.489,3.3,6.1,8.8,11.5,286642.3,0,0,0
8,1,42,SkipList,1,142,42600,4.3,3.7,8.1,12.0,19.8,232576.1,0,0,0
8,1,42,SkipList,1,143,42900,3.757,3.5,6.5,9.3,10.9,266146.2,0,0,0
8,1,42,SkipList,1,144,43200,3.887,3.5,6.5,9.2,60.4,257245.7,0,0,0
8,1,42,SkipList,1,145,43500,3.311,3.1,5.4,7.8,10.4,301993.2,0,0,0
8,1,42,SkipList,1,146,43800,3.328,3.1,5.6,7.3,13.2,300450.8,0,0,0
8,1,42,SkipList,1,147,44100,3.386,3.2,5.8,7.5,8.2,295362.7,0,0,0
8,1,42,SkipList,1,148,44400,3.549,3.2,5.6,7.6,54.7,281769.6,0,0,0
8,1,42,SkipList,1,149,44700,3.392,3.3,5.4,7.4,11.5,294782.4,0,0,0
8,1,42,SkipList,1,150,45000,3.31,3.2,5.4,7.1,7.8,302084.4,0,0,0
8,1,42,SkipList,1,151,45300,3.3,3.1,5.4,7.9,8.4,302999.6,0,0,0
8,1,42,SkipList,1,152,45600,6.552,3.1,5.1,8.6,985.1,152632.9,0,0,0
8,1,42,SkipList,1,153,45900,3.115,3.0,5.0,6.7,10.2,321027.3,0,0,0
8,1,42,SkipList,1,154,46200,3.609,3.3,6.6,11.1,11.6,277085.1,0,0,0
8,1,42,SkipList,1,155,46500,3.881,3.6,6.6,11.0,12.6,257687.6,0,0,0
8,1,42,SkipList,1,156,46800,3.846,3.6,6.7,12.2,15.9,259987.9,0,0,0
8,1,42,SkipList,1,157,47100,3.779,3.5,5.8,6.9,59.9,264620.3,0,0,0
8,1,42,SkipList,1,158,47400,3.58,3.5,5.8,7.5,9.9,279329.7,0,0,0
8,1,42,SkipList,1,159,47700,3.49,3.3,5.9,7.7,8.9,286505.7,0,0,0
8,1,42,SkipList,1,160,48000,3.377,3.2,5.6,6.4,7.3,296149.9,0,0,0
8,1,42,SkipList,1,161,48300,3.469,3.1,5.6,7.0,50.4,288295.3,0,0,0
8,1,42,SkipList,1,162,48600,3.296,3.2,5.4,6.4,7.7,303367.4,0,0,0
8,1,42,SkipList,1,163,48900,3.208,3.1,5.3,6.9,9.3,311688.4,0,0,0
8,1,42,SkipList,1,164,49200,3.224,3.1,5.4,6.2,10.8,310205.7,0,0,0
8,1,42,SkipList,1,165,49500,3.367,3.0,5.1,8.0,52.9,297029.7,0,0,0
8,1,42,SkipList,1,166,49800,3.466,3.2,6.0,9.7,16.0,288544.8,0,0,0
8,1,42,SkipList,1,167,50000,3.841,3.5,6.8,9.2,11.0,260348.9,0,0,0
8,1,42,JLI,2,1,50300,10.154,8.7,21.3,36.5,70.3,98486.6,24,22,1
8,1,42,JLI,2,2,50600,11.841,10.2,27.1,40.4,56.7,84452.3,24,22,1
8,1,42,JLI,2,3,50900,11.454,9.8,28.2,30.6,34.0,87305.7,24,22,1
8,1,42,JLI,2,4,51200,17.931,10.6,30.9,35.6,1749.1,55770.4,24,22,1
8,1,42,JLI,2,5,51500,14.929,12.6,35.0,60.5,75.6,66985.2,24,22,1
8,1,42,JLI,2,6,51800,14.917,13.4,36.5,43.4,45.5,67036.1,24,22,1
8,1,42,JLI,2,7,52100,14.351,12.2,36.8,47.3,51.1,69683.2,24,22,1
8,1,42,JLI,2,8,52400,15.967,13.4,38.0,52.7,116.5,62629.2,24,22,1
8,1,42,JLI,2,9,52700,23.582,14.5,49.4,68.0,1668.7,42405.2,24,22,1
8,1,42,JLI,2,10,53000,18.486,16.4,45.2,55.7,56.4,54094.0,24,22,1
8,1,42,JLI,2,11,53300,19.88,17.1,49.3,65.1,84.8,50301.0,24,22,1
8,1,42,JLI,2,12,53600,21.26,18.0,56.4,65.1,73.0,47035.9,24,22,1
8,1,42,JLI,2,13,53900,21.198,18.7,58.1,69.7,74.8,47175.0,24,22,1
8,1,42,JLI,2,14,54200,21.116,17.3,59.4,70.5,76.6,47357.5,24,22,1
8,1,42,JLI,2,15,54500,23.674,19.4,64.9,79.3,96.6,42241.0,24,22,1
8,1,42,JLI,2,16,54800,34.734,23.4,76.1,88.0,2421.8,28790.0,24,23,1
8,1,42,JLI,2,17,55100,26.094,19.9,71.5,82.6,84.6,38323.0,24,23,1
8,1,42,JLI,2,18,55400,34.157,24.3,78.0,92.0,1556.3,29276.6,24,23,1
8,1,42,JLI,2,19,55700,31.817,25.6,75.8,103.7,338.6,31429.4,24,23,1
8,1,42,JLI,2,20,56000,29.71,26.4,74.1,91.0,96.0,33659.1,24,23,1
8,1,42,JLI,2,21,56300,32.694,25.0,90.3,136.7,163.4,30587.0,24,23,1
8,1,42,JLI,2,22,56600,30.644,26.2,77.8,100.9,134.7,32632.5,24,23,1
8,1,42,JLI,2,23,56900,35.31,27.8,87.6,132.9,358.9,28320.3,24,23,1
8,1,42,JLI,2,24,57200,45.508,30.0,100.7,188.7,2047.5,21974.0,24,23,1
8,1,42,JLI,2,25,57500,36.647,31.9,91.5,151.5,202.2,27287.4,24,23,1
8,1,42,JLI,2,26,57800,36.808,31.9,92.8,116.5,119.6,27168.0,24,23,1
8,1,42,JLI,2,27,58100,37.992,25.8,106.8,171.3,218.0,26321.6,24,23,1
8,1,42,JLI,2,28,58400,42.258,35.2,106.0,129.6,227.2,23664.3,24,23,1
8,1,42,JLI,2,29,58700,46.667,31.0,107.3,134.9,1966.2,21428.4,24,23,1
8,1,42,JLI,2,30,59000,43.669,36.1,113.0,136.4,147.1,22899.4,24,23,1
8,1,42,JLI,2,31,59300,45.373,38.7,111.6,148.4,643.7,22039.7,24,23,1
8,1,42,JLI,2,32,59600,51.021,39.2,130.4,188.9,379.6,19599.9,24,23,1
8,1,42,JLI,2,33,59900,47.582,39.4,118.1,148.6,155.6,21016.5,24,23,1
8,1,42,JLI,2,34,60200,55.608,45.1,141.0,205.6,236.6,17982.9,24,23,1
8,1,42,JLI,2,35,60500,53.735,46.4,132.9,162.2,262.4,18610.0,24,23,1
8,1,42,JLI,2,36,60800,44.643,19.1,127.7,225.1,2657.2,22399.9,24,24,1
8,1,42,JLI,2,37,61100,9.363,4.8,10.0,35.4,1040.3,106807.2,25,24,1
8,1,42,JLI,2,38,61400,5.063,4.7,7.9,20.5,24.7,197498.3,25,24,1
8,1,42,JLI,2,39,61700,5.874,5.4,10.2,24.3,40.3,170251.4,25,24,1
8,1,42,JLI,2,40,62000,6.438,5.9,12.8,15.9,21.2,155327.7,25,24,1
8,1,42,JLI,2,41,62300,8.214,7.1,17.7,34.7,55.7,121743.4,25,24,1
8,1,42,JLI,2,42,62600,8.22,7.6,19.1,23.0,23.7,121659.5,25,24,1
8,1,42,JLI,2,43,62900,16.038,9.2,23.9,41.6,1570.9,62350.6,25,24,1
8,1,42,JLI,2,44,63200,10.184,8.3,25.9,28.8,29.4,98193.2,25,24,1
8,1,42,JLI,2,45,63500,12.959,9.7,25.8,47.4,445.7,77166.4,25,24,1
8,1,42,JLI,2,46,63800,11.427,9.1,29.5,34.5,37.7,87512.0,25,24,1
8,1,42,JLI,2,47,64100,12.735,10.6,29.8,38.8,48.9,78525.8,25,24,1
8,1,42,JLI,2,48,64400,13.873,10.9,36.0,41.1,44.7,72084.2,25,24,1
8,1,42,JLI,2,49,64700,20.593,12.3,39.6,51.9,1554.4,48561.0,25,24,1
8,1,42,JLI,2,50,65000,15.183,12.8,38.1,48.4,51.1,65863.1,25,24,1
8,1,42,JLI,2,51,65300,17.256,14.6,42.7,53.0,54.8,57950.9,25,24,1
8,1,42,JLI,2,52,65600,20.977,16.8,51.8,87.3,101.3,47671.3,25,24,1
8,1,42,JLI,2,53,65900,19.687,15.6,51.2,61.4,63.7,50794.9,25,24,1
8,1,42,JLI,2,54,66200,26.627,19.0,50.8,63.5,1786.1,37555.9,25,24,1
8,1,42,JLI,2,55,66500,20.701,17.2,50.8,65.6,71.8,48307.6,25,24,1
8,1,42,JLI,2,56,66800,26.837,16.7,56.0,74.6,1659.6,37261.5,25,25,1
8,1,42,JLI,2,57,67100,12.038,6.2,34.3,55.4,204.2,83072.6,25,25,1
8,1,42,JLI,2,58,67400,6.284,5.8,10.1,20.6,23.4,159134.3,25,25,1
8,1,42,JLI,2,59,67700,7.519,7.1,12.6,20.1,41.2,133002.3,25,25,1
8,1,42,JLI,2,60,68000,13.295,8.4,16.3,20.4,1350.5,75216.2,26,25,1
8,1,42,JLI,2,61,68300,10.136,9.3,20.3,23.1,41.1,98655.0,26,25,1
8,1,42,JLI,2,62,68600,12.657,11.6,25.7,35.4,39.4,79009.7,26,25,1
8,1,42,JLI,2,63,68900,13.748,12.6,29.3,34.2,34.8,72736.1,26,25,1
8,1,42,JLI,2,64,69200,15.603,14.0,33.0,38.6,106.0,64091.6,26,25,1
8,1,42,JLI,2,65,69500,23.36,15.9,39.5,61.8,1818.7,42807.6,27,25,1
8,1,42,JLI,2,66,69800,17.292,16.7,36.9,44.3,45.5,57829.1,27,25,1
8,1,42,JLI,2,67,70100,19.789,17.8,46.5,51.8,54.0,50534.0,27,25,1
8,1,42,JLI,2,68,70400,23.07,21.1,51.0,56.5,61.8,43346.3,27,25,1
8,1,42,JLI,2,69,70700,22.353,20.9,52.7,60.0,66.7,44736.1,27,25,1
8,1,42,JLI,2,70,71000,25.55,22.9,57.1,68.6,81.0,39138.9,27,25,1
8,1,42,JLI,2,71,71300,31.343,23.2,59.9,69.5,1827.6,31905.4,28,25,1
8,1,42,JLI,2,72,71600,25.225,22.8,64.9,73.6,81.1,39642.7,28,25,1
8,1,42,JLI,2,73,71900,27.661,26.5,65.2,76.9,77.6,36151.5,28,25,1
8,1,42,JLI,2,74,72200,32.797,30.0,74.4,84.7,367.0,30490.3,28,25,1
8,1,42,JLI,2,75,72500,31.483,26.4,82.7,88.1,123.2,31762.8,28,25,1
8,1,42,JLI,2,76,72800,33.454,29.4,87.1,95.3,123.7,29891.5,28,25,1
8,1,42,JLI,2,77,73100,32.913,18.9,62.1,90.8,2369.4,30383.1,28,26,1
8,1,42,JLI,2,78,73400,7.37,5.2,21.8,38.9,46.6,135679.1,28,26,1
8,1,42,JLI,2,79,73700,12.453,6.1,13.4,42.5,1508.8,80299.8,30,26,1
8,1,42,JLI,2,80,74000,5.312,4.9,9.0,14.8,37.2,188253.0,30,26,1
8,1,42,JLI,2,81,74300,6.264,5.6,11.5,20.0,41.4,159650.9,30,26,1
8,1,42,JLI,2,82,74600,6.978,6.2,13.6,25.9,39.4,143314.3,30,26,1
8,1,42,JLI,2,83,74900,8.324,7.5,16.8,26.8,52.4,120129.7,30,26,1
8,1,42,JLI,2,84,75200,7.273,6.8,15.7,21.4,28.2,137501.2,30,26,1
8,1,42,JLI,2,85,75500,13.238,7.8,17.7,21.3,1497.1,75538.2,31,26,1
8,1,42,JLI,2,86,75800,12.021,8.0,18.5,25.6,1054.8,83187.8,31,26,1
8,1,42,JLI,2,87,76100,8.598,7.6,18.9,24.6,29.5,116306.1,31,26,1
8,1,42,JLI,2,88,76400,10.001,9.4,21.4,26.3,28.4,99990.0,31,26,1
8,1,42,JLI,2,89,76700,10.195,9.0,22.6,28.8,29.2,98084.1,31,26,1
8,1,42,JLI,2,90,77000,11.336,10.8,25.1,29.5,30.9,88217.1,31,26,1
8,1,42,JLI,2,91,77300,15.916,9.6,25.6,31.5,1477.2,62828.5,32,26,1
8,1,42,JLI,2,92,77600,12.14,10.8,27.2,35.1,46.3,82370.1,32,26,1
8,1,42,JLI,2,93,77900,13.21,11.1,29.9,36.3,52.1,75702.1,32,26,1
8,1,42,JLI,2,94,78200,12.864,10.6,29.0,39.9,40.5,77734.3,32,26,1
8,1,42,JLI,2,95,78500,14.23,12.3,32.0,40.4,51.0,70272.4,32,26,1
8,1,42,JLI,2,96,78800,19.642,16.0,46.6,68.4,82.2,50912.2,32,26,1
8,1,42,JLI,2,97,79100,22.029,13.1,34.9,45.0,2049.4,45394.7,32,27,1
8,1,42,JLI,2,98,79400,8.179,4.4,25.4,37.2,52.9,122269.3,32,27,1
8,1,42,JLI,2,99,79700,10.223,5.3,12.3,32.7,1221.8,97821.8,33,27,1
8,1,42,JLI,2,100,80000,6.526,5.8,12.8,21.5,25.6,153241.1,33,27,1
8,1,42,JLI,2,101,80300,7.695,7.6,15.3,18.2,28.5,129954.5,33,27,1
8,1,42,JLI,2,102,80600,8.21,7.6,17.4,20.8,21.5,121807.6,33,27,1
8,1,42,JLI,2,103,80900,9.323,8.7,19.7,22.9,24.2,107265.4,33,27,1
8,1,42,JLI,2,104,81200,10.744,9.6,24.1,27.7,30.2,93075.2,33,27,1
8,1,42,JLI,2,105,81500,18.033,11.2,27.7,33.4,1678.8,55452.9,34,27,1
8,1,42,JLI,2,106,81800,13.047,11.5,31.1,36.5,57.6,76644.0,34,27,1
8,1,42,JLI,2,107,82100,14.079,13.2,34.0,38.7,39.6,71029.5,34,27,1
8,1,42,JLI,2,108,82400,15.715,14.5,36.9,46.8,53.9,63632.1,34,27,1
8,1,42,JLI,2,109,82700,16.804,15.4,39.0,48.4,49.7,59509.6,34,27,1
8,1,42,JLI,2,110,83000,24.388,16.2,44.9,52.5,1939.2,41003.8,35,27,1
8,1,42,JLI,2,111,83300,19.048,16.7,47.7,57.2,112.3,52498.0,35,27,1
8,1,42,JLI,2,112,83600,19.411,16.4,51.5,58.9,60.2,51516.3,35,27,1
8,1,42,JLI,2,113,83900,20.051,17.3,51.3,63.5,66.4,49873.7,35,27,1
8,1,42,JLI,2,114,84200,22.017,19.2,64.5,72.1,83.6,45418.8,35,27,1
8,1,42,JLI,2,115,84500,29.54,21.3,62.6,74.2,1870.3,33852.0,36,27,1
8,1,42,JLI,2,116,84800,28.278,26.6,71.2,78.2,79.1,35363.2,36,27,1
8,1,42,JLI,2,117,85100,26.176,10.5,64.7,82.2,1847.1,38202.4,36,28,1
8,1,42,JLI,2,118,85400,6.652,5.7,12.8,29.5,38.9,150323.2,36,28,1
8,1,42,JLI,2,119,85700,7.5,6.7,12.3,29.6,56.2,133339.2,36,28,1
8,1,42,JLI,2,120,86000,7.975,7.2,14.0,24.2,41.0,125386.6,36,28,1
8,1,42,JLI,2,121,86300,12.912,6.8,17.1,38.1,1485.5,77447.4,38,28,1
8,1,42,JLI,2,122,86600,6.081,5.6,10.2,14.3,16.3,164437.6,38,28,1
8,1,42,JLI,2,123,86900,6.805,6.2,11.7,18.5,57.0,146943.6,38,28,1
8,1,42,JLI,2,124,87200,8.246,7.3,15.9,21.5,52.3,121275.8,38,28,1
8,1,42,JLI,2,125,87500,7.927,7.2,14.3,25.2,26.9,126151.2,38,28,1
8,1,42,JLI,2,126,87800,13.263,7.2,14.9,21.9,1632.5,75395.8,39,28,1
8,1,42,JLI,2,127,88100,7.948,7.2,15.7,21.1,27.6,125823.1,39,28,1
8,1,42,JLI,2,128,88400,9.67,9.2,19.3,23.9,31.4,103416.2,39,28,1
8,1,42,JLI,2,129,88700,9.907,8.2,21.3,24.9,27.1,100935.3,39,28,1
8,1,42,JLI,2,130,89000,10.435,9.2,21.9,26.3,48.3,95828.3,39,28,1
8,1,42,JLI,2,131,89300,10.142,9.2,20.9,25.5,26.0,98603.1,39,28,1
8,1,42,JLI,2,132,89600,17.026,9.8,24.8,28.7,1673.0,58732.6,40,28,1
8,1,42,JLI,2,133,89900,12.351,10.5,27.7,39.0,44.3,80962.9,40,28,1
8,1,42,JLI,2,134,90200,12.546,10.6,28.7,35.1,48.2,79706.7,40,28,1
8,1,42,JLI,2,135,90500,13.289,11.2,29.0,34.8,36.8,75250.2,40,28,1
8,1,42,JLI,2,136,90800,13.741,12.4,32.0,35.8,39.0,72773.1,40,28,1
8,1,42,JLI,2,137,91100,26.325,9.3,33.9,51.6,2623.1,37987.2,41,29,1
8,1,42,JLI,2,138,91400,5.262,3.8,11.9,40.2,85.9,190041.8,41,29,1
8,1,42,JLI,2,139,91700,5.749,5.0,10.8,18.3,39.8,173953.3,41,29,1
8,1,42,JLI,2,140,92000,7.562,6.6,14.9,22.9,41.3,132234.3,41,29,1
8,1,42,JLI,2,141,92300,8.582,7.9,17.3,21.8,24.3,116518.4,41,29,1
8,1,42,JLI,2,142,92600,10.264,8.9,22.3,28.9,36.8,97424.7,41,29,1
8,1,42,JLI,2,143,92900,17.006,10.0,26.3,41.8,1534.6,58802.8,42,29,1
8,1,42,JLI,2,144,93200,7.876,5.4,24.2,38.6,43.8,126962.6,42,29,1
8,1,42,JLI,2,145,93500,6.468,6.0,11.0,14.9,20.3,154615.2,42,29,1
8,1,42,JLI,2,146,93800,8.159,7.4,14.2,37.0,40.1,122559.0,42,29,1
8,1,42,JLI,2,147,94100,10.021,9.2,20.1,26.7,30.3,99787.1,42,29,1
8,1,42,JLI,2,148,94400,16.273,9.6,21.7,31.4,1717.4,61452.7,43,29,1
8,1,42,JLI,2,149,94700,11.298,10.4,23.8,28.3,42.7,88513.8,43,29,1
8,1,42,JLI,2,150,95000,12.543,11.7,28.5,33.5,54.0,79725.7,43,29,1
8,1,42,JLI,2,151,95300,14.427,12.4,34.7,40.5,67.7,69312.9,43,29,1
8,1,42,JLI,2,152,95600,16.557,14.7,39.1,44.2,54.4,60397.4,43,29,1
8,1,42,JLI,2,153,95900,22.992,15.8,40.6,46.8,1620.8,43492.8,44,29,1
8,1,42,JLI,2,154,96200,18.669,16.4,41.1,52.9,65.1,53563.8,44,29,1
8,1,42,JLI,2,155,96500,20.596,19.7,47.9,56.1,57.9,48552.3,44,29,1
8,1,42,JLI,2,156,96800,22.765,21.1,52.5,61.5,99.1,43927.7,44,29,1
8,1,42,JLI,2,157,97100,25.516,15.0,45.3,56.0,2428.1,39191.6,44,30,1
8,1,42,JLI,2,158,97400,6.011,4.1,19.9,38.1,39.2,166361.6,44,30,1
8,1,42,JLI,2,159,97700,8.707,4.5,10.2,21.1,1039.1,114850.1,46,30,1
8,1,42,JLI,2,160,98000,4.663,4.1,9.5,14.2,22.1,214469.5,46,30,1
8,1,42,JLI,2,161,98300,5.652,4.9,11.0,23.5,51.0,176939.0,46,30,1
8,1,42,JLI,2,162,98600,5.593,5.4,8.8,19.8,28.9,178794.9,46,30,1
8,1,42,JLI,2,163,98900,6.402,5.9,11.5,17.3,51.3,156201.2,46,30,1
8,1,42,JLI,2,164,99200,6.16,5.4,11.3,21.5,50.6,162328.9,46,30,1
8,1,42,JLI,2,165,99500,11.036,6.1,13.1,29.2,1269.3,90615.3,47,30,1
8,1,42,JLI,2,166,99800,6.874,6.0,13.4,20.3,42.0,145475.7,47,30,1
8,1,42,JLI,2,167,100000,8.019,6.8,14.8,39.1,41.9,124711.6,47,30,1
8,1,42,SkipList,2,1,50300,5.96,5.3,11.7,17.7,18.0,167785.3,0,0,0
8,1,42,SkipList,2,2,50600,5.113,4.7,10.4,12.3,17.4,195579.9,0,0,0
8,1,42,SkipList,2,3,50900,4.724,4.3,8.3,10.3,65.0,211700.0,0,0,0
8,1,42,SkipList,2,4,51200,4.041,3.7,7.1,10.2,13.2,247443.2,0,0,0
8,1,42,SkipList,2,5,51500,3.96,3.5,7.3,11.0,11.3,252504.0,0,0,0
8,1,42,SkipList,2,6,51800,3.735,3.5,6.1,8.2,9.3,267737.6,0,0,0
8,1,42,SkipList,2,7,52100,7.121,3.4,6.6,9.9,1019.7,140429.7,0,0,0
8,1,42,SkipList,2,8,52400,3.58,3.5,6.2,7.9,8.7,279303.4,0,0,0
8,1,42,SkipList,2,9,52700,3.523,3.3,5.9,7.8,11.9,283822.2,0,0,0
8,1,42,SkipList,2,10,53000,3.446,3.3,5.7,7.5,7.8,290163.3,0,0,0
8,1,42,SkipList,2,11,53300,3.486,3.2,5.7,7.5,32.1,286861.7,0,0,0
8,1,42,SkipList,2,12,53600,4.475,3.8,7.4,12.7,87.8,223463.7,0,0,0
8,1,42,SkipList,2,13,53900,3.801,3.6,6.5,8.1,14.3,263088.7,0,0,0
8,1,42,SkipList,2,14,54200,3.772,3.7,6.3,7.9,9.4,265134.8,0,0,0
8,1,42,SkipList,2,15,54500,3.462,3.3,5.7,8.0,8.4,288878.0,0,0,0
8,1,42,SkipList,2,16,54800,3.652,3.3,5.7,9.2,58.7,273797.8,0,0,0
8,1,42,SkipList,2,17,55100,3.329,3.2,5.6,7.2,9.7,300360.5,0,0,0
8,1,42,SkipList,2,18,55400,3.324,3.2,5.5,7.0,8.5,300842.2,0,0,0
8,1,42,SkipList,2,19,55700,3.251,3.2,5.6,7.0,10.6,307597.6,0,0,0
8,1,42,SkipList,2,20,56000,3.408,3.1,5.5,8.0,48.5,293398.4,0,0,0
8,1,42,SkipList,2,21,56300,3.289,3.1,5.6,6.4,7.3,304043.8,0,0,0
8,1,42,SkipList,2,22,56600,3.107,3.0,5.3,8.8,9.8,321853.9,0,0,0
8,1,42,SkipList,2,23,56900,3.191,3.1,5.4,7.0,7.7,313414.1,0,0,0
8,1,42,SkipList,2,24,57200,3.726,3.2,7.1,12.6,51.6,268384.4,0,0,0
8,1,42,SkipList,2,25,57500,4.217,3.8,8.0,11.4,13.3,237135.5,0,0,0
8,1,42,SkipList,2,26,57800,3.923,3.6,6.9,10.4,12.3,254885.3,0,0,0
8,1,42,SkipList,2,27,58100,3.548,3.3,6.0,7.7,8.0,281822.5,0,0,0
8,1,42,SkipList,2,28,58400,3.638,3.3,6.2,11.2,51.1,274851.1,0,0,0
8,1,42,SkipList,2,29,58700,3.45,3.3,6.2,7.3,8.1,289827.2,0,0,0
8,1,42,SkipList,2,30,59000,3.324,3.2,5.9,7.5,8.7,300812.2,0,0,0
8,1,42,SkipList,2,31,59300,3.212,3.1,5.2,6.3,9.7,311365.0,0,0,0
8,1,42,SkipList,2,32,59600,3.338,3.1,5.0,6.4,50.8,299610.4,0,0,0
8,1,42,SkipList,2,33,59900,3.197,3.1,5.3,6.9,7.0,312825.9,0,0,0
8,1,42,SkipList,2,34,60200,3.26,3.0,5.4,7.3,9.2,306717.1,0,0,0
8,1,42,SkipList,2,35,60500,3.194,3.0,5.2,6.2,9.4,313119.8,0,0,0
8,1,42,SkipList,2,36,60800,3.469,3.1,5.7,7.7,51.9,288267.6,0,0,0
8,1,42,SkipList,2,37,61100,3.645,3.3,6.7,11.0,21.8,274348.3,0,0,0
8,1,42,SkipList,2,38,61400,4.034,3.8,6.8,9.0,11.1,247892.9,0,0,0
8,1,42,SkipList,2,39,61700,4.46,4.2,8.5,10.4,13.4,224232.1,0,0,0
8,1,42,SkipList,2,40,62000,4.398,4.1,6.7,9.2,64.0,227393.3,0,0,0
8,1,42,SkipList,2,41,62300,3.949,3.7,6.4,8.0,9.9,253250.0,0,0,0
8,1,42,SkipList,2,42,62600,3.718,3.5,6.2,7.7,13.0,268961.8,0,0,0
8,1,42,SkipList,2,43,62900,3.631,3.4,6.7,8.5,9.2,275406.3,0,0,0
8,1,42,SkipList,2,44,63200,3.635,3.4,6.3,7.9,9.8,275077.8,0,0,0
8,1,42,SkipList,2,45,63500,3.356,3.1,5.7,7.3,8.5,297944.2,0,0,0
8,1,42,SkipList,2,46,63800,3.509,3.4,5.9,7.9,8.7,284981.4,0,0,0
8,1,42,SkipList,2,47,64100,3.308,3.1,5.4,6.6,10.4,302297.5,0,0,0
8,1,42,SkipList,2,48,64400,3.252,3.1,5.5,7.0,9.8,307502.9,0,0,0
8,1,42,SkipList,2,49,64700,3.699,3.3,6.1,8.8,57.1,270343.3,0,0,0
8,1,42,SkipList,2,50,65000,4.812,4.2,8.3,12.0,93.5,207828.2,0,0,0
8,1,42,SkipList,2,51,65300,3.959,3.8,6.6,9.2,13.2,252610.2,0,0,0
8,1,42,SkipList,2,52,65600,3.762,3.5,7.0,8.9,11.0,265792.5,0,0,0
8,1,42,SkipList,2,53,65900,3.841,3.5,6.1,8.6,58.6,260371.4,0,0,0
8,1,42,SkipList,2,54,66200,3.408,3.3,5.5,7.4,12.8,293398.6,0,0,0
8,1,42,SkipList,2,55,66500,3.372,3.2,5.6,7.0,7.6,296589.2,0,0,0
8,1,42,SkipList,2,56,66800,3.418,3.2,5.7,7.0,8.7,292597.3,0,0,0
8,1,42,SkipList,2,57,67100,6.953,3.1,5.6,7.9,1066.5,143829.7,0,0,0
8,1,42,SkipList,2,58,67400,3.285,3.1,5.2,6.9,7.3,304383.2,0,0,0
8,1,42,SkipList,2,59,67700,3.311,3.2,5.4,6.7,10.2,302053.9,0,0,0
8,1,42,SkipList,2,60,68000,3.353,3.2,5.7,7.0,7.6,298240.4,0,0,0
8,1,42,SkipList,2,61,68300,4.595,4.0,9.1,14.3,17.1,217627.9,0,0,0
8,1,42,SkipList,2,62,68600,4.231,3.8,6.5,9.3,79.2,236369.4,0,0,0
8,1,42,SkipList,2,63,68900,3.835,3.7,6.7,8.6,11.0,260778.9,0,0,0
8,1,42,SkipList,2,64,69200,3.581,3.5,6.0,8.5,8.7,279277.7,0,0,0
8,1,42,SkipList,2,65,69500,3.577,3.4,6.0,8.3,11.6,279564.0,0,0,0
8,1,42,SkipList,2,66,69800,3.623,3.3,5.7,9.1,55.8,276014.4,0,0,0
8,1,42,SkipList,2,67,70100,3.351,3.1,5.8,6.7,7.2,298388.7,0,0,0
8,1,42,SkipList,2,68,70400,3.346,3.3,5.6,6.8,9.1,298834.5,0,0,0
8,1,42,SkipList,2,69,70700,3.274,3.1,5.3,7.1,9.6,305405.7,0,0,0
8,1,42,SkipList,2,70,71000,3.46,3.1,5.5,7.3,50.8,288989.5,0,0,0
